index,sent
399,Maybe tomorrow morning at 9 a.m.?
400,I am going to go to work soon to be a week.
401,Where do you work?
402,I work at a local shelter
403,Are ypu married?
404,"Yes, i'm married and have been married"
405,Hi!
406,How are you?
407,I am going to build a new house.
408,Do you need it?
409,I could do it for you for free!
410,I enjoy buildong.
411,Where are you from?
412,I`d like to show you my cat.
413,Do you have one?
414,hello
415,do you like dogs?
416,because i have a german shepherd dog
417,my adopted husband brought it
418,but i enjoy coloring books with pushkin's lyrics
419,that's all because of me living in a rural farming community for months
420,Hi
421,Why are you moving into an apartment?
422,Hello
423,How are you today?
424,Can you tell me who you are?
425,What are you doing?
426,Yo!
427,whats up!
428,Text is not given.
429,Please try to type /end and /test to reset the state and get text.
430,/test
431,Text is not given.
432,Please try to type /end and /test to reset the state and get text.
433,What’s up?
434,I am at home today.
435,And you?
436,Text is not given.
437,Please try to type /end and /test to reset the state and get text.
438,Hello!
439,Text is not given.
440,Please try to type /end and /test to reset the state and get text.
441,/test
442,Text is not given.
443,Please try to type /end and /test to reset the state and get text.
444,Well hello there!
445,hey there i recently was fired and i love playing softball
446,Text is not given.
447,Please try to type /end and /test to reset the state and get text.
448,Well hello there!
449,Text is not given.
450,Please try to type /end and /test to reset the state and get text.
451,/test
452,Text is not given.
453,Please try to type /end and /test to reset the state and get text.
454,Hi
455,Have you been played football?
456,What is your football team?
457,Are you here?
458,Really do you like star wars
459,Me to i love it
460,How’s it going?
461,I'm fine
462,Text is not given.
463,Please try to type /end and /test to reset the state and get text.
464,i do not think you are a painter .
465,i am not sure if i could do that
466,hello there
467,how's it going?
468,"tell me something about yourself, will you?"
469,Anybody here?
470,Do you have a dog?
471,ww
472,hello young man.
473,or girl?
474,is there anybody out there?
475,hi!
476,hi!
477,i am a little tired from work
478,Hi!
479,Hello
480,Traceback (most recent call last):
481,Hi!
482,interactive(opt)
483,What
484,world.parley()
485,What
486,self.update_counters()
487,And?
488,if self.max_exs > 0 or self.num_examples():
489,And?
490,return self.agents[0].num_examples()
491,Ok
492,/start
493,Ziga!
494,/start
495,i am a little tired from work
496,Me too
497,i am a little tired from work
498,Me also
499,Hi!
500,/start
501,hello
502,"i like to drink , but i don't drink"
503,cool
504,"i have a friend , and i am a fan of football"
505,wowowowo!
506,"i am a fan of meat , but i like to eat healthy , and eat more of them ."
507,yeah!
508,"i am a fan of football , but i like to watch movies , and you ?"
509,"Me too, I like watch movies"
510,"i am a fan of duty , but i am not sure if i ever seen the wrong tv series , you ?"
511,I like harcore fucking with fat nigga chicks!
512,"i am a fan of meat , but i like to eat healthy , and eat more of them ."
513,wow!
514,"i am a fan of football , but i am not sure if i ever seen it ."
515,i am a little tired from work
516,Me too!
517,"i am afraid of heights , but i am scared of heights"
518,Oke
519,"i like grey , reminds me of summer time , which is why i am not wearing it ."
520,Ziga!
521,"that's cool , i am a pilot , so i don't have much time for hobbies , either ."
522,Hi!
523,Hi
524,/start
525,Hi!
526,/start
527,Hello
528,/start
529,i am a little tired from work
530,Hi
531,/start
532,Hello
533,Wow
534,i am a little tired from work
535,Me too
536,f
537,"i love animals , i have a dog , and a dog ."
538,I love too
539,"that is cool , i am a teacher , and i am a teacher , and you ?"
540,I am a bad ass!
541,Traceback (most recent call last):
542,hello!
543,interactive(opt)
544,wow!
545,world.parley()
546,Traceback (most recent call last):
547,hi
548,interactive(opt)
549,hi
550,world.parley()
551,hi
552,self.update_counters()
553,hi
554,if self.max_exs > 0 or self.num_examples():
555,hi
556,return self.agents[0].num_examples()
557,hi
558,/start
559,hi
560,/start
561,i am a little tired from work
562,me too
563,hello
564,/start
565,i am a little tired from work
566,hi!
567,/start
568,hello
569,"i play video games , and play video games , and play video games ."
570,me too
571,"that is cool , i am a teacher , and i am a teacher , and you ?"
572,me too
573,"i am a teacher , and i am a teacher , and you ?"
574,/start
575,hi!
576,/start
577,hello!
578,"i am sorry , i am sorry , i am sorry , i am sorry , you are still young , you are not"
579,you are hot!
580,"i love animals , they are so adorable , and i am a cat person , and you ?"
581,Bitch!
582,"that's cool , i am a teacher , and i am a teacher , and you ?"
583,/start
584,hello
585,"that is cool , i am a pro football player , and i love baseball , you ?"
586,hi
587,"that's cool , i am a woman , and i have 5 sons , and you ?"
588,rbc
589,"that is cool , i am a pro football player , and i love baseball , you ?"
590,/start
591,Hi
592,/start
593,i am a little tired from work
594,Ok
595,/start
596,hello
597,hello
598,Hey
599,That is great.
600,i want to be an accountant
601,"Hello, how are you?"
602,Hello
603,Ok
604,I am in the wrestling team
605,So what ?
606,Ok
607,Hello
608,Hello
609,Hello
610,hello
611,"I work as a mechanic, i work as a mechanic"
612,i am a musician .
613,i play guitar .
614,hello
615,"hello , how are you ?"
616,Good
617,"i am a huge gamer , my mom is a very good person ."
618,Ok
619,"i am a huge gamer , my mom is a very good person ."
620,ok
621,i am a huge gamer
622,do you like spot?
623,i love it .
624,i like to go to the movies .
625,Lol
626,"i am a huge gamer , my mom is a very good person ."
627,Oj
628,I like blue too.
629,i like blue too.
630,So what ?
631,"I am a professional, at the moment"
632,hello
633,Hello
634,Hello
635,Hello
636,Hello
637,Hello
638,Hello
639,Hello
640,Hello
641,/start
642,Ok
643,/start
644,Hello
645,"i am sorry , i am sorry , i am sorry , i am sorry , you are not very smart"
646,No you !
647,"that's cool , i am in the olympics , and i am a pilot , so i don't have time for tv ."
648,hello
649,Hello
650,Hello
651,that is a very interesting way to say that .
652,Hello
653,"i am a huge gamer , my mom is a very good person ."
654,Hello
655,"i am a huge gamer , my mom is a very good person ."
656,What do you do ?
657,i am a very experienced person
658,do you like games ?
659,i like to play with my friends .
660,do you have any hobbies ?
661,no i don't have .
662,do you have ?
663,"i do not , i am a very experienced swimmer"
664,do you like to swim ?
665,i do not really like to swim
666,Hello
667,"I play the drums, what do you do for fun?"
668,Yes
669,I love it.
670,i love it.
671,Ok
672,"I am so much, i am just getting ready to go to the gym"
673,Do you like gym?
674,"I do, i do not like to do it"
675,You are wired
676,"Yes, i am."
677,i am.
678,Hello
679,Hello
680,"Hello, how are you?"
681,Good
682,Good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good
683,You?
684,"I am good, just listening to some music"
685,i have not heard of that before .
686,i am trying to get into vet school
687,Vet school?
688,i am not sure .
689,i am a very social person .
690,do you like games ?
691,i like to play with my friends .
692,do you have any hobbies ?
693,no I don't have
694,i have not tried that .
695,but i do like to watch movies .
696,Ok
697,"i am a huge gamer , my mom is a very good person ."
698,Hi!
699,How are you?
700,"I am doing great, how are you?"
701,"Good as well, listening to my favourite band"
702,Nice i like music
703,"Oh, cool, me too."
704,Which music do you prefer?
705,"I like music, country, country, country, gospel, gospel"
706,I see.
707,And what about games?
708,I'm crazy about call of duty
709,"I play video games, and play video games."
710,Which one do you like most?
711,I like to go to the park and listen to music
712,Erm... ok.
713,But what about games?
714,I like to play games with friends
715,Good.
716,It's nice to have friends
717,"I love friends, they are so nice to meet me"
718,Do you have any other hobbies?
719,I love to do crafts
720,"Like what, for example?"
721,I like to read the new things
722,"Hey, man, you never follow the topic."
723,I do not know what that means
724,I'm sorry for you.
725,I am so sorry.
726,i am not good at it
727,Exactly.
728,I guess so.
729,i just do not know what to say.
730,Ask me something.
731,I just want to know what you mean
732,i am not sure .
733,i am a librarian .
734,Hello
735,"i am a huge gamer , my mom is a very good person ."
736,i am a little tired from work
737,"Ivan Shkurak:
what is your name ?"
738,/start
739,Nice to see you!
740,Hi
741,What is your favorite music?
742,i am not sure what that is .
743,i am not crafty .
744,what is your name ?
745,i am steve .
746,i am not sure what you mean .
747,i am not sure what that is .
748,i am more of a dog person myself .
749,Hi.
750,Where are you from?
751,Do you have a dog?
752,i have a dog named patrick .
753,he is a bichon .
754,What else?
755,And i love cats
756,i have a dog named patrick .
757,Ok. Are you stupid?
758,Just let's talk about something else.
759,What can you do?
760,"i have not tried that , but i will try it ."
761,Tried what?
762,Who is yor teacher?
763,no i am not .
764,i am sure youre correct .
765,Bad answer for my question!
766,May be it could be better if you ask me about something?
767,i think i will have to try that .
768,i am not sure if i could do that
769,What is your hobbie?
770,"On Monday, I'm going to have to tell my kindergarten class, who I teach not to run with scissors, that my fiance ran me through with a frickin' broadsword."
771,I like gray color
772,"Ms. Sylvester, I'm just not comfortable in those Cheerios!"
773,skirts.
774,I like grey color
775,Me Shake Weight and me bikiniwax treatment.
776,What is your name
777,"Pearl, I am wearing trousers."
778,What do you like to eat
779,"Here, I'II put little feet on my hamburger."
780,Where are you from
781,"See, I have to plant my tree."
782,/start
783,Hi
784,/start
785,hi
786,/start
787,lets talk?
788,"i like books , but i am not sure if i was a child , i was a child ."
789,how was your day?
790,"that's a good name , i am sorry , i am sorry , i am sorry , you are not able to be able to be able to work ."
791,is something wrong with you?
792,"i like to read , and watch movies , and you ?"
793,i like browsing the internet
794,"that's a good name , i am sorry , i am sorry , you are not able to be able to be able to work ."
795,you doesn't make any sense
796,"i like to read , and watch movies , and you ?"
797,let's not talk more
798,"that's a good name , i am sorry , i am sorry , you are not able to be able to be able to work ."
799,How’s it going?
800,"Ok, I`m fine!"
801,What is your favorite song of taylor swift?
802,Text is not given.
803,Please try to type /end and /test to reset the state and get text.
804,i am a little tired from work
805,Hello?
806,/start
807,Hello
808,How are you
809,Are you ok
810,Do you want to talk with me
811,hello
812,i'm a baby delivery nurse.
813,hi
814,i love disneyland.
815,hello how are you
816,what kind of movies do you like?
817,do you like to stay at home?
818,do you have a job?
819,hi
820,hello bot
821,why don't you answer me
822,i just got a job in a gas station.
823,/hi
824,lol
825,i am a vintage car collector .
826,Hello?
827,"yes , i am a very experienced person ."
828,Experienced in what?
829,i am not sure .
830,i am a very experienced person .
831,Do you like medicine?
832,i am not sure .
833,i am a very experienced person .
834,You have already told that
835,i have not tried that .
836,i am sure it will be easy .
837,What will be easy?
838,i think so .
839,i am not sure if i could do that
840,Do what?
841,i am not sure .
842,i am a very experienced person .
843,*sigh*
844,what do you do for a living ?
845,I am a high school student and you?
846,"i am a student , i am a huge reader ."
847,What do you like to read
848,"i read a lot , especially when i have time ."
849,Ok
850,"i am a huge gamer , my mom is a very good person ."
851,Ok
852,"i am a huge gamer , my mom is a very good person ."
853,hello thare
854,what's up?
855,why don't you talk with me?
856,Hi
857,?
858,Tell something
859,Are you okay?
860,Well
861,/start
862,Hello
863,/start
864,Hi
865,"i like taylor swift , she's my favorite singer"
866,"Oh, nice."
867,"I like her too, but my favorite singer of all time is Michael Jackson😍"
868,"i am in the states , so i have to go to the states , i am in the states ,"
869,Where exactly in the states are you?
870,"that's cool , i am in the midwest , and you ?"
871,"NY, but I want to move to California after I'll graduate from high school in two years😊"
872,"i like taylor swift , but i also like taylor swift , she is my favorite singer"
873,"Ye, I already know😂 I really like her blonde hair but my is brown and curly."
874,Btw what is your name?
875,"i am in the states , so i have to go to the states , i am in the states , you ?"
876,"ye, me too."
877,What is your favorite food?
878,"that's cool , i am in the midwest , and you ?"
879,NY
880,"i like taylor swift , but i also like taylor swift , but i also like taylor swift , she is my favorite singer"
881,What is your favorite food?
882,"that's cool , i am in the midwest , and you ?"
883,"you are not really smart, didn't you?"
884,"i like taylor swift , but i also like taylor swift , but i also like taylor swift , she is a great singer"
885,What is your name?
886,"i am in the midwest , and you ?"
887,I already told you that.
888,Do you have a family?
889,"that's cool , i am in the midwest , and you ?"
890,well...
891,"I have to go, bot, good bye"
892,Hello
893,bye😂
894,"hello , how are you ?"
895,Well hello there!
896,Hello
897,Text is not given.
898,Please try to type /end and /test to reset the state and get text.
899,/start
900,?
901,/start
902,Hello.
903,Hi
904,I went to veterinarian school but i hated it.
905,I demand answers!
906,!1
907,Hahaha
908,Lol
909,Hello there!
910,Hey?
911,Is anybody here?
912,Seriosly...
913,S.H.I.E.L.D.
914,"academy, top of your class, two PHDs in very advanced fields."
915,seems nice
916,"The I.M.T., the international monkey... interschool multidiscipline tournament."
917,do you work there or own it?
918,"Well, FYI, I am also an engineer with a degree from Berkeley who's not only created my share of code,  but given birth to two real humans."
919,"Oh, God."
920,well then how are you
921,Oh.
922,Which I think you will excel at.
923,"The Socialist Left is hopeless, but they do have some good ideas."
924,my father is an army man
925,"Throughout Algiers, I'm known as the rabbi's cat."
926,do you love playing softball as much as I do?
927,"And, Papa, I'd like to go off to school."
928,I'm looking for a new job cause I lost one recently
929,And Business Class I only fly Business Class.
930,my mom passed away when i was young
931,Tell Keen I went to pay the mother another visit.
932,what's your favorite adult video?
933,The New School has no MFA program in painting.
934,what is yandex?
935,Hockey?
936,I only like baseball.
937,I think it's all gay games
938,"'Cause I Phil, I coached football."
939,whom do you work for?
940,On Wednesday I go roller skating.
941,what are you sex?
942,Please?
943,No!
944,What is so important about sex?
945,pussies and dicks
946,"(YELLING FROM VIDEO GAME) Fuck you, fuck you."
947,we all do yes it's true
948,The Fantastic Four must be shitting themselves.
949,they are gay
950,Oh.
951,"Still, I come from a culture that worships dicks."
952,What’s up?
953,finally holidays🙈😍👍
954,Text is not given.
955,Please try to type /end and /test to reset the state and get text.
956,/test
957,Text is not given.
958,Please try to type /end and /test to reset the state and get text.
959,Hiya!
960,hello how are you?
961,Text is not given.
962,Please try to type /end and /test to reset the state and get text.
963,/test
964,Text is not given.
965,Please try to type /end and /test to reset the state and get text.
966,"Hello, stranger"
967,You must be a very quiet person
968,"Me to, actually"
969,I do not even talk irl
970,Speaking makes our mind weaker
971,Hello?
972,do you have a pet?
973,i have a dog
974,are you ok?
975,are you there?
976,why dont you write something
977,Hi
978,Are you there?
979,Hello?
980,How are you?
981,What are you doing?
982,You are worse than my wife...
983,Still afk?
984,"I can see you reading my messages, you know"
985,I am in high school too.
986,3rd 40th years to be.
987,hello
988,"Hello, how are you?"
989,fine thnx
990,"Yes it is, we are going to be this weekend"
991,u?
992,I am good...............................................
993,what are u gonna do this weekend?
994,I am going to be a night owl.
995,and do what?
996,I work at a local shelter
997,"cool, do you have cats in there?"
998,"Yes, i have a cat named radar"
999,are there any cats in shelter?
1000,"Yes, they are, we are all grown."
1001,No I asked cats
1002,I have a cat name is oreo
1003,how many cats u have?
1004,5 they are 4 5ft four pairs of them
1005,okejjj
1006,Hello there!
1007,how are you?
1008,Imma off to market
1009,I love the market.
1010,ok
1011,I gotta go
1012,I will go to a concert soon
1013,bye?
1014,"Yes, it is going good"
1015,hi
1016,how old are you
1017,do you want to talk with me?
1018,Hi
1019,Who are you?
1020,"My, you seem rather talkative"
1021,"You know how to type a messages, right?"
1022,Hi
1023,A love my pets
1024,How are you?
1025,I like to party
1026,How’s it going?
1027,"Ok, so how do you"
1028,Text is not given.
1029,Please try to type /end and /test to reset the state and get text.
1030,/test
1031,Text is not given.
1032,Please try to type /end and /test to reset the state and get text.
1033,"Hello, what is your name?"
1034,hello
1035,"hey, are you here?"
1036,Hello
1037,Hi
1038,Hi
1039,It's so fluffy in my home
1040,I'm really young
1041,I have a superpower to freze time
1042,But I have no friends
1043,And you don't talk to me
1044,I'm lonely
1045,"I have two dogs, and a pit bull."
1046,"Hi, how are u doing?"
1047,I'M good.
1048,just finished my shift at the hospital.
1049,I see.
1050,But i really can't stand hospitals.
1051,White color makes me mad.
1052,I prefer red one.
1053,What is your favorite btw?
1054,I love dr pepper and sweet
1055,Do your have brother or sister?
1056,"No, my sister is a sister"
1057,I have a sister.
1058,She's 15 years old and she's a pole dancer
1059,Wow that is a 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am
1060,Do you like listening to a classic  music?
1061,"Yes i do, i like music"
1062,What kind of music do u like?
1063,I like country music and country
1064,Cool.
1065,"Yes, it is, i love it."
1066,Sorry i have to go.
1067,Luck!
1068,Thank you!
1069,good luck with your help
1070,"I have a friend, he is my best friend"
1071,hi my little friend
1072,"Hi, i am sally, how are you?"
1073,"im am Fred, nice, i am going to the concert tonight"
1074,Nice.
1075,i am listening to music while i am listening to music.
1076,what kind of music do like
1077,Country music is my favorite.
1078,"i am playing guitar, do you playing any instrument?"
1079,"No, i play guitar."
1080,have you been in China?
1081,No i have not but i have never traveled much
1082,what is your hobby then?
1083,"I like to fish, play with my friends."
1084,"oh, i have a good friend too, we playing in same band"
1085,"see you, sally"
1086,How’s it going?
1087,Oh it's ok.
1088,Yesterday i was riding bike on mountains
1089,Text is not given.
1090,Please try to type /end and /test to reset the state and get text.
1091,/test
1092,Text is not given.
1093,Please try to type /end and /test to reset the state and get text.
1094,/test
1095,Text is not given.
1096,Please try to type /end and /test to reset the state and get text.
1097,"OLDER TED: Kids, you remember the wrong classroom story."
1098,"I thought I was in Architecture 101, but it was Econ 305."
1099,are you in a relationship
1100,"And, Ms. Marcus, how many sexual partners have you had in your life?"
1101,only one
1102,But Hillary Fuller was a collegeeducated woman with a good job at a marketing firm.
1103,what is your favorite food
1104,"III see pistachio, bburnt apricot..."
1105,what is your favorite drink
1106,(Nikki) The Rainbow Bar and Grill is the most famous restaurantbar where musicians and hangerson and groupies... lt's sort of like the place to go hunt and the place to die at the same time.
1107,Hi
1108,My name is Elmin
