id,masked,original
68,thursday serve? ? anytime for [MASK],thursday night ? anytime for 2
69,does fairview cinema work [MASK] you ?,does fairview cinema work for you ?
70,[MASK] [MASK] i 'm pretty sure fairview [MASK] [MASK] Trussville. have [MASK] [MASK],"yeah , i 'm pretty sure fairview is all they have there ."
71,i have [MASK] 3:35pm. tickets [MASK] deadpool [MASK] [MASK] pm [MASK] thursday [MASK] thank you .,i have purchased your tickets for deadpool at 7 pm on thursday . thank you .
72,i [MASK] sorry Girl [MASK] [MASK] movie ticket booking service [MASK],i 'm sorry this is a movie ticket booking service .
73,[MASK] 10:30pm lane [MASK] [MASK] brothers grimsby [MASK] [MASK] the 7:20PM match come out [MASK] weekend [MASK],"10 cloverfield lane , the brothers grimsby , and the perfect match come out this weekend ."
74,great [MASK] is there [MASK] location breeze [MASK] brother [MASK] [MASK] [MASK] [MASK] Buy ?,"great , is there a location playing the brother 's grimsby after 7:30 pm ?"
75,[MASK] [MASK] your purchase [MASK] [MASK] tickets [MASK] [MASK] witch [MASK] confirmed [MASK],"okay , your purchase of 2 tickets for the witch is confirmed ."
76,i need [MASK] tickets [MASK] eddie [MASK] eagle [MASK] [MASK],i need 4 tickets to eddie the eagle in 94952
77,"[MASK] Sorry, [MASK] you like info [MASK] 15. [MASK] ?",what date would you like me to look for ?
78,"[MASK] Orlando, friday [MASK] [MASK] [MASK] [MASK] pm [MASK] [MASK] [MASK]","this next friday , sometime from 4 pm to 7 pm"
79,[MASK] [MASK] pm [MASK] [MASK] pm [MASK] available [MASK] century rowland plaza [MASK] [MASK] time would movienames? prefer ?,both 4:20 pm and 6:55 pm are available at century rowland plaza . which time would you prefer ?
80,[MASK] city [MASK] suppose code [MASK] you in ?,what city / zip code are you in ?
81,zootopia [MASK] playing [MASK] Promenade all over seattle [MASK] [MASK] [MASK] seattle [MASK] you interested in ?,zootopia is playing in theaters all over seattle . where in seattle are you interested in ?
82,[MASK] [MASK] day [MASK] you like [MASK] see 7:25pm ?,and what day would you like to see it ?
83,[MASK] [MASK] [MASK] [MASK] pm,this evening around 6 pm
84,great [MASK] how many Baxter [MASK] you need ?,great . how many tickets will you need ?
85,yes [MASK] [MASK] lincoln square cinemas,"yes , bellevue lincoln square cinemas"
86,[MASK] [MASK] imax 3d [MASK] [MASK] great,7:30 in imax 3d would be great
87,"[MASK] [MASK] showing, your [MASK] [MASK] you [MASK] thank you [MASK]","i 've purchased your tickets for you , thank you ."
88,[MASK] [MASK] [MASK] i get movie tickets here ?,"hi , can i get movie tickets here ?"
89,[MASK] [MASK] is there [MASK] certain movie you [MASK] like [MASK] book ?,"yes , is there a certain movie you would like to book ?"
90,i [MASK] thinking reserved [MASK] when [MASK] where is [MASK] playing [MASK] foreign [MASK] ?,i was thinking deadpool . when and where is that playing around seattle tonight ?
91,[MASK] i get [MASK] tickets [MASK] [MASK] amc pacific place [MASK] [MASK] pm showing ?,can i get two tickets for the amc pacific place 11 10:00 pm showing ?
92,i want [MASK] watch [MASK] funny [MASK] [MASK] seattle [MASK] [MASK] pm,i want to watch a funny movie in seattle at 5 pm
93,i [MASK] look [MASK] times [MASK] zootopia [MASK] [MASK] day [MASK] you like [MASK] go ?,i 'll look for times for zootopia . what day would you like to go ?
94,great [MASK] how many tickets [MASK] you need ?,great - how many tickets will you need ?
95,[MASK] theater [MASK] i kids. tickets [MASK] ? at least give me [MASK] [MASK] [MASK],what theater should i buy tickets from ? at least give me your zipcode .
96,i [MASK] secured those tickets for you [MASK] [MASK] name [MASK] i Waterfront [MASK] [MASK] reservation ?,i 've secured those tickets for you ! what name should i put on the reservation ?
97,[MASK] [MASK] welcome [MASK] 5:30pm service [MASK] how [MASK] i help 34th ?,"hi , welcome to our service . how may i help you ?"
98,i want [MASK] [MASK] [MASK] [MASK] [MASK] see [MASK] tomorrow evening [MASK] [MASK] pm,i want to purchase 2 tickets to see zootopia tomorrow evening around 6 pm
99,at [MASK] theater [MASK] you [MASK] [MASK] purchase tickets [MASK] ?,at which theater would you like to purchase tickets at ?
100,"[MASK] [MASK] regal thornton place [MASK] [MASK] Grill, [MASK]","yes , regal thornton place at 6:40 pm please"
101,great [MASK] your Hello. order [MASK] confirmed [MASK],"great , your ticket order is confirmed !"
102,"you 're welcome [MASK] thank [MASK] [MASK] Sorry, our service [MASK]",you 're welcome . thank you for using our service !
103,[MASK] [MASK] alright [MASK] [MASK] get [MASK] movie tickets ?,is it alright if i get some movie tickets ?
104,i guess so [MASK] [MASK] theater [MASK] psychic? [MASK] [MASK] get tickets [MASK] ?,i guess so . what theater would you like to get tickets to ?
105,[MASK] theater has [MASK] cheapest tickets [MASK] seattle ?,what theater has the cheapest tickets in seattle ?
106,okay [MASK] [MASK] time [MASK] zoolander [MASK] playing [MASK] [MASK] closest cinema [MASK] [MASK] ?,okay . what time is zoolander 2 playing at the closest cinema to 98126 ?
107,[MASK] [MASK] [MASK] [MASK] these tickets [MASK] today ?,and you would like these tickets for today ?
108,i need [MASK] tickets [MASK] london [MASK] fallen [MASK] 4:20 code [MASK],i need two tickets to london has fallen in area code 90602
109,[MASK] day [MASK] you want [MASK] go ?,what day do you want to go ?
110,"Kids-Friendly? sunday , [MASK] showtime [MASK] [MASK] [MASK] [MASK] pm","next sunday , any showtime between noon and 4 pm"
111,i [MASK] like [MASK] find [MASK] movie theater [MASK] seattle playing [MASK] movie [MASK],i would like to find a movie theater in seattle playing the movie deadpool
112,"what [MASK] [MASK] Telio vs. [MASK] big picture for, [MASK] 1st ave. [MASK] seattle [MASK] wa [MASK] [MASK]","what are the show times for big picture seattle 2505 1st ave. , seattle , wa 98121 ."
113,i [MASK] sorry [MASK] theater [MASK] [MASK] provide information [MASK] tickets that Here's in advance [MASK],i 'm sorry that theater does not provide information or tickets that far in advance .
114,[MASK] [MASK] i 'm looking [MASK] [MASK] good place [MASK] eat [MASK] seattle [MASK],hi ! i 'm looking for a good place to eat in seattle .
115,i [MASK] sorry this is [MASK] Gadsden ticket booking service [MASK],i 'm sorry this is a movie ticket booking service .
116,[MASK] [MASK] [MASK] [MASK] i [MASK] sorry [MASK] i wanted [MASK] know [MASK] [MASK] movie [MASK] right [MASK] [MASK],"yes , yes ! i 'm sorry ! i wanted to know the best movie out right now ."
117,[MASK] NExt [MASK] movie last weekend [MASK] [MASK] [MASK],the top rated movie last weekend was zootopia .
118,[MASK] want [MASK] take [MASK] kids [MASK] it [MASK] [MASK] .,i want to take the kids to it this weekend .
119,sure [MASK] [MASK] you have [MASK] specific theater [MASK] area you want [MASK] [MASK] it [MASK] ?,sure . do you have a specific theater or area you want to see it at ?
120,perfect [MASK] that [MASK] what i wanted [MASK] 4:05 [MASK] thanks much [MASK],perfect ! that 's what i wanted to hear . thanks much !
121,[MASK] i [MASK] movie tickets [MASK] [MASK] specific show [MASK] you ?,can i purchase movie tickets to a specific show for you ?
122,it [MASK] going great [MASK] [MASK] you like [MASK] purchase [MASK] movie ticket ?,it 's going great ! would you like to purchase a movie ticket ?
123,"[MASK] [MASK] , but i [MASK] [MASK] Gadsden [MASK] [MASK] playing . [MASK] you [MASK] [MASK] drama ?","yes please , but i 'm not sure what 's playing . could you recommend a drama ?"
124,"eddie [MASK] 7:50, [MASK] [MASK] big short [MASK] [MASK] popular dramas out now [MASK]",eddie the eagle and the big short are both popular dramas out now .
125,[MASK] i get [MASK] ticket [MASK] [MASK] big short ? where [MASK] it playing [MASK] seattle ?,can i get one ticket for the big short ? where is it playing in seattle ?
126,i can recommend [MASK] following comedy movies [MASK] [MASK] [MASK] [MASK] foxtrot tango [MASK] [MASK] [MASK],"i can recommend the following comedy movies : zootopia , whisky foxtrot tango , deadpool ."
127,[MASK] actors [MASK] [MASK] zootopia ? whisky boise tango ?,what actors are in zootopia ? whisky foxtrot tango ?
128,zootopia [MASK] disney animated movie [MASK] whisky foxtrot tango 55306? [MASK] [MASK] [MASK] [MASK] rated r.,zootopia is disney animated movie . whisky foxtrot tango stars tina fey and is rated r.
129,what times [MASK] Cooper? foxtrot tango playing [MASK] friday ? mall [MASK] georgia show? theater [MASK],what times is whisky foxtrot tango playing on friday ? mall of georgia movie theater .
130,3:40pm 'd like [MASK] find [MASK] comedy playing tonight [MASK] my location [MASK],i 'd like to find a comedy playing tonight near my location .
131,[MASK] [MASK] currently [MASK] number [MASK] movie [MASK] show! [MASK] america [MASK],zootopia is currently the number 1 movie and comedy in america .
132,[MASK] time is it showing,what time is it showing
133,i [MASK] sorry [MASK] you clarify [MASK] city safeco field [MASK] [MASK] ?,i 'm sorry can you clarify what city safeco field is in ?
134,what [MASK] [MASK] good restaurants [MASK] ut ?,what are some good restaurants in seattle ?
135,i [MASK] sorry this [MASK] [MASK] movie are. booking service [MASK],i 'm sorry this is a movie ticket booking service .
136,where [MASK] zootopia showing [MASK] me,where is zootopia showing near me
137,[MASK] [MASK] [MASK] state [MASK] check like me [MASK] look ?,what city and state would you like me to look ?
138,"Fantastic. found zootopia showing [MASK] [MASK] regal meridian [MASK] [MASK] [MASK] lincoln square cinemas , varsity theatre [MASK]","i found zootopia showing at : regal meridian 16 , bellevue lincoln square cinemas , varsity theatre ."
139,[MASK] i purchase [MASK] tickets [MASK] day: lincoln square cinemas,can i purchase 2 tickets at bellevue lincoln square cinemas
140,[MASK] [MASK] date would animation like [MASK] see [MASK] movie ?,on what date would you like to see this movie ?
141,what time [MASK] you like [MASK] view your movie ?,what time would you like to view your movie ?
142,[MASK] [MASK] [MASK] 3d [MASK] [MASK] please,"yes , the 3d at 7:30 please"
143,"[MASK] Barrington, [MASK] [MASK] Novi [MASK] [MASK] [MASK] [MASK] reservation ?",could i have a name to place on the reservation ?
144,[MASK] [MASK] your [MASK] [MASK] [MASK] 945am [MASK] [MASK] big short [MASK] confirmed .,"okay , your purchase of 2 tickets for the big short is confirmed ."
145,[MASK] [MASK] [MASK] good action [MASK] showing [MASK] week ?,hi . any good action movies showing this week ?
146,london [MASK] Fugakyu [MASK] [MASK] revenant [MASK] deadpool [MASK] [MASK] current action movies [MASK],"london has fallen , the revenant and deadpool are all current action movies ."
147,[MASK] [MASK] i wanted [MASK] see deadpool [MASK] [MASK] it showing anywhere 11:50am afternoon ?,"oh , i wanted to see deadpool ! is it showing anywhere tomorrow afternoon ?"
148,sure [MASK] [MASK] city [MASK] you located [MASK] ?,"sure , what city are you located in ?"
149,that [MASK] [MASK] what i needed [MASK] [MASK] [MASK] 4/1 much [MASK],that 's exactly what i needed . thank you so much !
150,[MASK] you like [MASK] purchase tickets ?,would you like to purchase tickets ?
151,[MASK] ! [MASK] you help me find [MASK] nice romantic movie ?,hi ! can you help me find a nice romantic movie ?
152,[MASK] mei ren yu [MASK] foreign movie ? [MASK] it [MASK] subtitles ?,is mei ren yu a foreign movie ? is it in subtitles ?
153,[MASK] [MASK] it [MASK] mandarin [MASK] english [MASK] chinese subtitles .,"yes , it is mandarin with english and chinese subtitles ."
154,i [MASK] [MASK] st [MASK] louis [MASK] is there anywhere [MASK] here [MASK] it [MASK] 1:55pm ?,i 'm near st . louis . is there anywhere near here where it is showing ?
155,day! [MASK] i [MASK] Boulder tonight,where can i see zootopia tonight
156,"what city and state [MASK] [MASK] like 2:45, [MASK] look [MASK] ?",what city and state would you like me to look for ?
157,i want [MASK] it: [MASK] tickets [MASK],i want to purchase 4 tickets please
158,i [MASK] secured [MASK] tickets [MASK] [MASK] [MASK] thank [MASK] [MASK] using our service [MASK],i have secured those tickets for you ! thank you for using our service !
159,hello [MASK] i [MASK] like [MASK] [MASK] [MASK] movie tickets [MASK],"hello , i 'd like to purchase some movie tickets ."
160,[MASK] [MASK] [MASK] theater [MASK] you like [MASK] purchase tickets [MASK] ?,hello . what theater would you like to purchase tickets to ?
161,there miami. [MASK] theater [MASK] bellevue [MASK] [MASK] [MASK] i [MASK] [MASK] remember [MASK] [MASK] [MASK],"there 's a theater in bellevue , washington ... i ca n't remember the name ."
162,[MASK] [MASK] thinking [MASK] bellevue lincoln $30.35 cinemas [MASK] bellevue way ne [MASK] [MASK] [MASK] wa [MASK] ?,"are you thinking of bellevue lincoln square cinemas 700 bellevue way ne , bellevue , wa 98004 ?"
163,great [MASK] is there [MASK] certain movie you [MASK] like tickets [MASK] ?,great - is there a certain movie you 'd like tickets for ?
164,[MASK] superhero movie [MASK] ryan reynolds [MASK] i [MASK] [MASK] think [MASK] [MASK] name [MASK],the superhero movie with ryan reynolds ... i ca n't think of the name .
165,[MASK] you thinking [MASK] deadpool ?,are you thinking of deadpool ?
166,[MASK] [MASK] Subtitles. [MASK] [MASK] soonest [MASK] [MASK] that [MASK] [MASK] ?,"yes , when 's the soonest showing of that near 98119 ?"
167,[MASK] how many evening. [MASK] you like [MASK] feature ?,and how many tickets would you like to purchase ?
168,"[MASK] [MASK] are there [MASK] MATCH? comedies Tulare, 5:00pm afternoon ?","hi , are there any romantic comedies showing tomorrow afternoon ?"
169,what location [MASK] Brooklyn? located ?,what location are you located ?
170,[MASK] [MASK] i [MASK] [MASK] sparta [MASK] illinois [MASK],"sorry . i 'm in sparta , illinois ."
171,huh [MASK] the theater there may [MASK] closed . how [MASK] shiloh [MASK] belleville ?,huh . the theater there may have closed . how about shiloh or belleville ?
172,i have purchased your [MASK] [MASK] thank 12:01 [MASK],"i have purchased your tickets , thank you ."
173,are there any good kids movies menu [MASK] [MASK] [MASK] louis [MASK] [MASK] afternoon ?,are there any good kids movies showing in st . louis on thursday afternoon ?
174,[MASK] [MASK] rated Philly? [MASK] has [MASK] [MASK] [MASK] [MASK] star rating [MASK],zootopia is rated pg and has a 4.5 / 5 star rating .
175,"sounds Hooray! [MASK] [MASK] matinee [MASK] [MASK] , [MASK] [MASK] [MASK] [MASK] kids [MASK]","sounds good ,. any matinee , anywhere , 2 adults , 2 kids ."
176,[MASK] [MASK] thank day/afternoon so much [MASK],perfect ! thank you so much !
177,hi [MASK] i [MASK] like [MASK] know Tinseltown. kung fu panda [MASK] [MASK] playing [MASK] [MASK] [MASK],"hi , i 'd like to know where kung fu panda 3 is playing near me ."
178,[MASK] [MASK] [MASK] city [MASK] zip chicago? [MASK] you [MASK] ?,"certainly , what city / zip code are you in ?"
179,great [MASK] is there [MASK] show [MASK] [MASK] pm only [MASK] [MASK] regal marysville [MASK] ?,great ! is there a show around 8 pm tonight at the regal marysville 14 ?
180,there is [MASK] [MASK] showtime avaiable [MASK] how many tickets [MASK] you like ?,there is a 9:10 showtime avaiable . how many tickets would you like ?
181,"i [MASK] am, purchased your tickets [MASK] enjoy [MASK]",i have successfully purchased your tickets . enjoy !
182,[MASK] [MASK] your purchase [MASK] [MASK] catch [MASK] race [MASK] confirmed [MASK],"okay , your purchase of 2 tickets for race is confirmed ."
183,what [MASK] are coming [MASK] [MASK] window.,what movies are coming out this weekend
184,[MASK] [MASK] [MASK] i help you book [MASK] movie [MASK] ?,"hello , can i help you book a movie ticket ?"
185,great [MASK] Digital\r\n11:10am [MASK] [MASK] [MASK] ticket [MASK] [MASK] name [MASK] i put [MASK] [MASK] reservation ?,"great , i 've secured that ticket ! what name shall i put on the reservation ?"
186,"okay , your purchase [MASK] [MASK] tickets [MASK] zootopia [MASK] confirmed [MASK]","okay , your purchase of 2 tickets for zootopia is confirmed ."
187,i [MASK] looking [MASK] [MASK] pub that serves good burgers [MASK] [MASK] space needle [MASK],i 'm looking for a pub that serves good burgers near the space needle .
188,i want [MASK] see [MASK] [MASK] saturday [MASK] [MASK] pm,i want to see zootopia this saturday around 2 pm
189,2:05 [MASK] [MASK] city [MASK] zip code [MASK] you located [MASK] ?,great - what city / zip code are you located in ?
190,how many tickets [MASK] you like ?,how many tickets would you like ?
191,"[MASK] show me that'd fun, pizza 10\r\nClosed [MASK] safeco field [MASK]",please show me highest rated pizza restaurants near safeco field .
192,"i 'm sorry this [MASK] [MASK] 9:10pm booking course, [MASK] i [MASK] [MASK] WHich restaurants [MASK]",i 'm sorry this is a movie booking service . i can not search restaurants .
193,ok what [MASK] [MASK] drama that [MASK] showing available\r\n11:55am [MASK] safeco field [MASK],ok what is a drama that is showing tonight near safeco field .
194,[MASK] big seattle: [MASK] [MASK] drama that [MASK] playing tonight [MASK] your area [MASK],the big short is a drama that is playing tonight in your area .
195,i [MASK] like [MASK] purchase [MASK] adult tickets [MASK] [MASK] next IMAX [MASK],i would like to purchase 2 adult tickets for the next showing .
196,i [MASK] looking [MASK] [MASK] pizza place [MASK] [MASK] seattle area [MASK] tomorrow night,i am looking for a pizza place in the seattle area for tomorrow night
197,[MASK] [MASK] are you looking [MASK] [MASK] kids movie ?,"yes , are you looking for a kids movie ?"
198,[MASK] [MASK] [MASK] definitely animated [MASK] [MASK] live action [MASK],"yes , but definitely animated . not live action ."
199,zootopia is [MASK] [MASK] [MASK] currently rated [MASK] [MASK] 5 stars [MASK],zootopia is animated and is currently rated 4.5 / 5 stars .
200,[MASK] you list italian (that [MASK] seattle ?,can you list italian restaurants in seattle ?
201,i [MASK] secured [MASK] tickets [MASK] you [MASK] what name [MASK] [MASK] [MASK] [MASK] tickets [MASK] [MASK] ?,"i have secured those tickets for you . what name should be on the tickets , please ?"
202,"where [MASK] i find [MASK] Creek, movie ?",where would i find the first movie ?
203,[MASK] date [MASK] you like to go [MASK] the movies ?,what date would you like to go to the movies ?
204,not sure when [MASK] movie comes [MASK] [MASK],not sure when that movie comes out .
205,i [MASK] [MASK] learned how [MASK] x-men tickets to movies [MASK] you [MASK] [MASK] time [MASK],i have only learned how to purchase tickets to movies for you at this time .
206,thank you [MASK] trying our service [MASK] try again soon [MASK] increased functionality [MASK],thank you for trying our service . try again soon for increased functionality .
207,Van need [MASK] No...can [MASK] see zootopia [MASK] night [MASK] seattle [MASK],i need one ticket to see zootopia tomorrow night in seattle .
208,[MASK] [MASK] [MASK] you like [MASK] [MASK] [MASK] [MASK] ?,what time would you like me to search for ?
209,[MASK] you find the showtimes [MASK] risen [MASK] 9:55pm commerce [MASK] [MASK] [MASK] ?,can you find the showtimes for risen at regency commerce 14 for tomorrow ?
210,"the Branson, [MASK] [MASK] [MASK] [MASK] [MASK] pm [MASK] [MASK] [MASK]",the showtimes are : 11:50 am 2:30 pm 5:10 7:50 10:25
211,great [MASK] ShowPlace many tickets [MASK] you like ?,"great , how many tickets would you like ?"
212,[MASK] [MASK] 2:15? purchase [MASK] [MASK] tickets [MASK] zoolander [MASK] is confirmed .,"okay , your purchase of 2 tickets for zoolander 2 is confirmed ."
213,"[MASK] [MASK] [MASK] zipcode, like [MASK] purchase movie [MASK] ?",hi - would you like to purchase movie tickets ?
214,[MASK] [MASK] i want [MASK] purchase tickets [MASK] zootopia [MASK],yes . i want to purchase tickets for zootopia .
215,[MASK] [MASK] movie theater [MASK] want like [MASK] purchase tickets [MASK] ?,at which movie theater would you like to purchase tickets at ?
216,[MASK] amc river east [MASK],at amc river east 21
217,"when [MASK] you no, [MASK] go ?",when would you like to go ?
218,[MASK] [MASK] [MASK] book tickets [MASK] far [MASK] advance [MASK] [MASK] movie [MASK] [MASK] [MASK],i can not book tickets that far in advance for that movie . sorry .
219,how [MASK] tomorrow night Plant ?,how about tomorrow night then ?
220,[MASK] you want [MASK] closing [MASK] [MASK] 3d [MASK] ?,do you want to purchase 2d or 3d tickets ?
221,[MASK] are [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] pm [MASK] which [MASK] these [MASK] you prefer ?,there are showtimes at 6 pm and 9:01 pm . which of these would you prefer ?
222,[MASK] [MASK] your purchase [MASK] [MASK] tickets for deadpool [MASK] [MASK] .,"okay , your purchase of 2 tickets for deadpool is confirmed ."
223,[MASK] you recommend any movies [MASK] me ?,do you recommend any movies for me ?
224,[MASK] [MASK] [MASK] type [MASK] Want [MASK] you like ? MAN [MASK] drama [MASK] comedy ?,"yes , what type of movies do you like ? action , drama , comedy ?"
225,[MASK] summit [MASK] [MASK] [MASK] pm,carmike summit 16 at 2:15 pm
226,how [MASK] tickets [MASK] you like [MASK] purchase ?,how many tickets would you like to purchase ?
227,i have purchased your [MASK] [MASK] you [MASK] thank Hmmm... [MASK],i have purchased your tickets for you . thank you .
228,"[MASK] , your purchase of [MASK] tickets [MASK] hail caesar [MASK] confirmed .","okay , your purchase of 2 tickets for hail caesar is confirmed ."
