id,maked,original
1946,"['i', '[MASK]', 'purchased', 'your', 'tickets', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', ':', 'thank', 'you', 'and', 'enjoy', 'the', 'show', ':']"
14892,"['[MASK]', 'you', 'look', '[MASK]', 'seattle', '?']","['could', 'you', 'look', 'in', 'seattle', '?']"
20640,"['your', 'table', '[MASK]', 'reserved', 'mr.', 'sander', '[MASK]', 'enjoy', 'your', 'meal']","['your', 'table', 'is', 'reserved', 'mr.', 'sander', ',', 'enjoy', 'your', 'meal']"
29352,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
2563,"['you', 'mean', 'london', 'has', 'fallen', '[MASK]', 'when', '[MASK]', 'you', 'like', '[MASK]', 'see', 'it', '?']","['you', 'mean', 'london', 'has', 'fallen', '.', 'when', 'would', 'you', 'like', 'to', 'see', 'it', '?']"
33103,"['what', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
17568,"['this', 'is', 'booked', '[MASK]', 'enjoy', 'your', 'meal']","['this', 'is', 'booked', '.', 'enjoy', 'your', 'meal']"
31592,"['ubersuv', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'this', '[MASK]', 'perfect', '[MASK]', 'us', '[MASK]', 'thank', 'you']","['ubersuv', ':', '$', '81', '-', '104', 'this', 'is', 'perfect', 'for', 'us', ',', 'thank', 'you']"
28655,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
21623,"['paciarinos', '[MASK]', '[MASK]', 'your', 'area', '[MASK]', '[MASK]', 'top', 'rated', '[MASK]', 'there', 'lasagna']","['paciarinos', 'is', 'in', 'your', 'area', 'and', 'is', 'top', 'rated', 'for', 'there', 'lasagna']"
15618,"['[MASK]', 'time', '[MASK]', 'you', 'looking', '[MASK]', 'book', '?']","['what', 'time', 'are', 'you', 'looking', 'to', 'book', '?']"
18664,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
28325,"['this', '[MASK]', 'confirmed', 'thank', 'you']","['this', 'is', 'confirmed', 'thank', 'you']"
13236,"['[MASK]', 'lets', 'roll', '[MASK]', 'dice', '[MASK]', 'catch', '[MASK]', 'modern', 'seafood', 'cuisine']","['yolo', 'lets', 'roll', 'the', 'dice', 'with', 'catch', '-', 'modern', 'seafood', 'cuisine']"
11453,"['[MASK]', 'name', 'would', 'you', 'like', '[MASK]', 'book', 'the', 'reservation', '[MASK]', '?']","['what', 'name', 'would', 'you', 'like', 'to', 'book', 'the', 'reservation', 'under', '?']"
25167,"['that', '[MASK]', 'be', '[MASK]', '16', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'proceed', '?']","['that', 'would', 'be', '$', '16', '-', '21', 'on', 'uberx', '.', 'would', 'you', 'like', 'to', 'proceed', '?']"
6774,"['great', '[MASK]', 'i', '[MASK]', 'book', 'that', 'for', 'you', 'immediately', '[MASK]']","['great', ',', 'i', 'will', 'book', 'that', 'for', 'you', 'immediately', '.']"
29607,"['you', '[MASK]', 'all', 'set', '[MASK]', 'wastingtime', '[MASK]', 'thanks', '[MASK]', 'using', 'our', 'service', '[MASK]']","['you', ""'re"", 'all', 'set', ',', 'wastingtime', '!', 'thanks', 'for', 'using', 'our', 'service', '.']"
9136,"['[MASK]', 'one', 'thought', '[MASK]', '[MASK]', 'name', '[MASK]', 'that', '[MASK]', 'eh', '[MASK]', 'let', ""'s"", 'go', '[MASK]', '[MASK]', '9:55']","['no', 'one', 'thought', 'through', 'the', 'name', 'on', 'that', 'one', 'eh', '...', 'let', ""'s"", 'go', 'with', 'the', '9:55']"
20991,"['[MASK]', '[MASK]', '[MASK]', 'are', 'there', '[MASK]', 'tables', 'available', 'tonight', '[MASK]', '8', 'pm', '[MASK]', '[MASK]', 'people', '[MASK]']","['yes', 'please', '!', 'are', 'there', 'any', 'tables', 'available', 'tonight', 'around', '8', 'pm', 'for', '4', 'people', '.']"
33897,"['[MASK]', 'i', 'need', '[MASK]', 'taxi', '[MASK]', 'jfk', '[MASK]', 'rockefeller', 'center', 'for', '[MASK]', 'people']","['hi', 'i', 'need', 'a', 'taxi', 'from', 'jfk', 'to', 'rockefeller', 'center', 'for', '4', 'people']"
12904,"['i', '[MASK]', '[MASK]', 'happy', '[MASK]', 'help', '.', 'when', '[MASK]', 'you', 'like', '[MASK]', 'dine', '?']","['i', ""'d"", 'be', 'happy', 'to', 'help', '.', 'when', 'would', 'you', 'like', 'to', 'dine', '?']"
19206,"['[MASK]', 'you', '[MASK]', 'recommend', '[MASK]', 'relatively', 'cheap', 'french', 'places', '[MASK]', 'new', 'orleans', '?']","['can', 'you', 'please', 'recommend', 'some', 'relatively', 'cheap', 'french', 'places', 'in', 'new', 'orleans', '?']"
7296,"['[MASK]', 'pm', '[MASK]', '[MASK]', 'pm', 'are', '[MASK]', 'showtimes', '[MASK]', '3d']","['12:40', 'pm', 'and', '8:40', 'pm', 'are', 'the', 'showtimes', 'for', '3d']"
5749,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
29546,"['buddys', 'pizza', 'in', 'dearborn', 'mi', '[MASK]']","['buddys', 'pizza', 'in', 'dearborn', 'mi', '.']"
31279,"['i', 'need', '[MASK]', 'wav', 'my', 'grandmother', '[MASK]', '[MASK]', '[MASK]', 'wheelchair']","['i', 'need', 'the', 'wav', 'my', 'grandmother', 'is', 'in', 'a', 'wheelchair']"
4189,"['i', '[MASK]', 'located', '[MASK]', 'visalia', '[MASK]', 'california']","['i', 'am', 'located', 'in', 'visalia', ',', 'california']"
8417,"['i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'pm', 'show', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', '2', 'tickets', 'to', 'the', '8', 'pm', 'show', '!', 'enjoy', '!']"
27683,"['i', '[MASK]', 'confirmed', 'your', 'uber', '[MASK]', 'thank', 'you', '[MASK]']","['i', 'have', 'confirmed', 'your', 'uber', '.', 'thank', 'you', '.']"
9305,"['i', '[MASK]', 'successfully', 'purchased', '2', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'show', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', '2', 'tickets', 'to', 'the', '9:30', 'show', '!', 'enjoy', '!']"
4425,"['thank', 'you', '[MASK]', 'using', 'our', 'service', '[MASK]', 'good', 'bye', '[MASK]']","['thank', 'you', 'for', 'using', 'our', 'service', ',', 'good', 'bye', '.']"
12023,"['[MASK]', 'greens', 'restaurant', 'on', 'marina', 'blvd', '[MASK]', '[MASK]', 'fort', 'mason']","['nope', 'greens', 'restaurant', 'on', 'marina', 'blvd', '.', 'at', 'fort', 'mason']"
3979,"['[MASK]', '[MASK]', '[MASK]', 'you', 'interested', '[MASK]', 'purchasing', 'movie', 'tickets', '?']","['hello', ',', 'are', 'you', 'interested', 'in', 'purchasing', 'movie', 'tickets', '?']"
6083,"['[MASK]', 'i', '[MASK]', 'hoping', '[MASK]', 'see', 'brothers', 'grimsby', '[MASK]', 'hollywood', ',', 'fl', '33020']","['hi', 'i', 'was', 'hoping', 'to', 'see', 'brothers', 'grimsby', 'in', 'hollywood', ',', 'fl', '33020']"
24144,"['[MASK]', 'date', '[MASK]', 'you', 'like', 'me', '[MASK]', 'look', '?']","['what', 'date', 'would', 'you', 'like', 'me', 'to', 'look', '?']"
31308,"['[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
15375,"['toulouse', 'petit', 'kitchen', '&', 'lounge']","['toulouse', 'petit', 'kitchen', '&', 'lounge']"
9165,"['i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'show', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', '3', 'tickets', 'to', 'the', '10:10', 'show', '!', 'enjoy', '!']"
23502,"['sure', '[MASK]', 'how', 'many', 'passengers', '[MASK]', 'there', 'be', '?']","['sure', '.', 'how', 'many', 'passengers', 'will', 'there', 'be', '?']"
24939,"['[MASK]', 'time', '[MASK]', 'you', 'like', 'me', '[MASK]', 'search', 'for', '[MASK]', 'ride', '?']","['what', 'time', 'would', 'you', 'like', 'me', 'to', 'search', 'for', 'a', 'ride', '?']"
19162,"['i', '[MASK]', 'sooooo', 'sorry', 'i', 'failed', '[MASK]', 'mention', '[MASK]', 'most', 'important', 'part', '[MASK]', '[MASK]', '[MASK]', 'ga']","['i', 'am', 'sooooo', 'sorry', 'i', 'failed', 'to', 'mention', 'the', 'most', 'important', 'part', '!', 'atlanta', ',', 'ga']"
14399,"['unfortunately', '[MASK]', 'restaurant', 'in', '[MASK]', '[MASK]', 'our', 'system', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'try', 'something', 'else', '?']","['unfortunately', 'that', 'restaurant', 'in', 'not', 'in', 'our', 'system', '.', 'would', 'you', 'like', 'to', 'try', 'something', 'else', '?']"
5649,"['what', '[MASK]', '[MASK]', 'matinee', 'ticket', 'prices']","['what', 'are', 'the', 'matinee', 'ticket', 'prices']"
15732,"['[MASK]', '[MASK]', 'time', 'would', 'you', 'like', '[MASK]', 'go', '?']","['at', 'what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
2925,"['[MASK]', ',', '[MASK]', 'good', 'comedy', '[MASK]', 'up', 'now']","['ok', ',', 'what', 'good', 'comedy', 'is', 'up', 'now']"
6636,"['i', 'need', '[MASK]', 'figure', '[MASK]', '[MASK]', 'movie', 'playing', '[MASK]', 'monaco', '[MASK]', 'huntsville', 'al']","['i', 'need', 'to', 'figure', 'out', 'a', 'movie', 'playing', 'at', 'monaco', 'in', 'huntsville', 'al']"
16808,"['great', '!', '[MASK]', 'they', 'take', 'credit', 'cards', '?']","['great', '!', 'do', 'they', 'take', 'credit', 'cards', '?']"
13595,"['how', 'many', 'guests', '[MASK]', '[MASK]', 'your', 'party', '?']","['how', 'many', 'guests', 'are', 'in', 'your', 'party', '?']"
22314,"['super', '[MASK]', 'i', '[MASK]', 'booked', 'you', 'corazon', '[MASK]', 'saturday', 'afternoon', '[MASK]', 'good', 'luck', '[MASK]', 'your', 'date', '[MASK]']","['super', ',', 'i', ""'ve"", 'booked', 'you', 'corazon', 'for', 'saturday', 'afternoon', '.', 'good', 'luck', 'with', 'your', 'date', '!']"
11368,"['[MASK]', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'dine', '?']","['at', 'what', 'time', 'would', 'you', 'like', 'to', 'dine', '?']"
32672,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', '[MASK]', 'have', '[MASK]', 'wonderful', 'day', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'have', 'a', 'wonderful', 'day', '.']"
20997,"['excellent', '[MASK]', 'john', '[MASK]', 'i', '[MASK]', 'booked', 'your', 'table', '[MASK]', 'dinosaur', 'bbq', '[MASK]', 'tomorrow', 'evening', '.', 'enjoy', '[MASK]']","['excellent', ',', 'john', ',', 'i', ""'ve"", 'booked', 'your', 'table', 'at', 'dinosaur', 'bbq', 'for', 'tomorrow', 'evening', '.', 'enjoy', '!']"
1095,"['there', 'is', 'a', 'showing', '[MASK]', '[MASK]', 'pm', '[MASK]', 'would', 'that', '[MASK]', 'good', '[MASK]', 'you', '?']","['there', 'is', 'a', 'showing', 'at', '2:20', 'pm', ',', 'would', 'that', 'be', 'good', 'for', 'you', '?']"
5558,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
14374,"['i', '[MASK]', 'happy', '[MASK]', 'assist', 'you', 'today', '[MASK]', 'how', 'many', 'guests', '[MASK]', '[MASK]', 'your', 'party', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', 'today', '!', 'how', 'many', 'guests', 'are', 'in', 'your', 'party', '?']"
3626,"['great', 'i', 'would', 'love', '[MASK]', 'see', 'that', ':', 'do', 'you', 'know', '[MASK]', 'times', 'for', '[MASK]']","['great', 'i', 'would', 'love', 'to', 'see', 'that', ':', 'do', 'you', 'know', 'the', 'times', 'for', '3\\/15']"
23924,"['[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'price', '[MASK]', '[MASK]', 'uberx', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'option', '?']","['$', '34', '-', '43', 'is', 'the', 'price', 'for', 'an', 'uberx', '.', 'would', 'you', 'like', 'this', 'option', '?']"
1263,"['[MASK]', 'date', '[MASK]', 'you', 'like', 'to', 'book', '[MASK]', '?']","['what', 'date', 'would', 'you', 'like', 'to', 'book', 'for', '?']"
33239,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', 'with', 'us', '[MASK]', '[MASK]', 'have', '[MASK]', 'wonderful', 'evening', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'have', 'a', 'wonderful', 'evening', '.']"
18414,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
18175,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
24884,"['i', '[MASK]', 'confirmed', 'your', 'pedal', '[MASK]', 'thank', 'you', 'and', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['i', 'have', 'confirmed', 'your', 'pedal', '.', 'thank', 'you', 'and', 'have', 'a', 'safe', 'trip', '.']"
4534,"['there', 'is', '[MASK]', '7:10', 'showing', '[MASK]', 'regal', 'texas', 'station', 'stadium', '[MASK]', '[MASK]', '[MASK]', 'that', 'acceptable', '?']","['there', 'is', 'a', '7:10', 'showing', 'at', 'regal', 'texas', 'station', 'stadium', '18', '.', 'is', 'that', 'acceptable', '?']"
26115,"['[MASK]', 'us', 'highway', '[MASK]', 'e', '[MASK]', 'athens', '[MASK]', '[MASK]']","['1011', 'us', 'highway', '72', 'e', ';', 'athens', ',', 'al']"
18054,"['something', 'traditional', '[MASK]', '[MASK]', 'nothing', 'ethnic', '.']","['something', 'traditional', 'please', '.', 'nothing', 'ethnic', '.']"
197,"['[MASK]', '[MASK]', '[MASK]', 'you', 'looking', '[MASK]', '[MASK]', 'kids', 'movie', '?']","['yes', ',', 'are', 'you', 'looking', 'for', 'a', 'kids', 'movie', '?']"
14645,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
22854,"['i', '[MASK]', 'like', 'a', 'table', '[MASK]', '[MASK]', '[MASK]', 'friday', '[MASK]', '[MASK]', 'italian', 'restaurant', '[MASK]', 'downtown', 'seattle']","['i', ""'d"", 'like', 'a', 'table', 'for', '2', 'this', 'friday', 'at', 'an', 'italian', 'restaurant', 'in', 'downtown', 'seattle']"
25758,"['what', '[MASK]', 'your', 'drop', '[MASK]', 'location', '?']","['what', 'is', 'your', 'drop', 'off', 'location', '?']"
35,"['what', '[MASK]', '[MASK]', 'cloverfield', 'lane', '?']","['what', 'is', '10', 'cloverfield', 'lane', '?']"
15934,"['[MASK]', 'you', 'find', 'me', '[MASK]', 'restaurant', '[MASK]', 'seattle', '[MASK]', 'april', '1st', '[MASK]', '[MASK]', 'pm', '?']","['can', 'you', 'find', 'me', 'a', 'restaurant', 'in', 'seattle', 'on', 'april', '1st', 'at', '4', 'pm', '?']"
27349,"['$', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'price', '[MASK]', '[MASK]', 'ubersuv.', '[MASK]', 'you', 'like', '[MASK]', 'option', '?']","['$', '105', '-', '134', 'is', 'the', 'price', 'for', 'an', 'ubersuv.', 'would', 'you', 'like', 'this', 'option', '?']"
3102,"['great', '[MASK]', 'i', 'secured', '[MASK]', 'tickets', '[MASK]', 'you', '[MASK]', 'thanks', '[MASK]', 'using', 'our', 'service', '[MASK]']","['great', ',', 'i', 'secured', 'those', 'tickets', 'for', 'you', '!', 'thanks', 'for', 'using', 'our', 'service', '!']"
6122,"['i', 'need', '[MASK]', 'tickets', '[MASK]', 'see', '[MASK]', 'brothers', 'grimsby', '[MASK]', 'ann', 'arbor', '[MASK]', 'michigan']","['i', 'need', '4', 'tickets', 'to', 'see', 'the', 'brothers', 'grimsby', 'in', 'ann', 'arbor', ',', 'michigan']"
10334,"['great', 'your', 'reservation', '[MASK]', 'amelia', ""'s"", 'traattoria', '[MASK]', 'confirmed', '[MASK]']","['great', 'your', 'reservation', 'at', 'amelia', ""'s"", 'traattoria', 'is', 'confirmed', '!']"
5252,"['[MASK]', 'day', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'day', 'would', 'you', 'like', 'to', 'go', '?']"
28926,"['i', '[MASK]', 'go', '[MASK]', '[MASK]', 'uberx', 'thanks', '[MASK]']","['i', ""'ll"", 'go', 'with', 'the', 'uberx', 'thanks', '!']"
25264,"['i', 'found', 'multiple', 'katz', 'delis', '[MASK]', 'nyc.', '[MASK]', 'you', '[MASK]', 'specify', '[MASK]', '?']","['i', 'found', 'multiple', 'katz', 'delis', 'in', 'nyc.', 'could', 'you', 'please', 'specify', 'one', '?']"
4820,"['thank', 'you', '[MASK]', 'using', 'our', 'service', '[MASK]', 'please', 'submit', '[MASK]', 'hit', '[MASK]']","['thank', 'you', 'for', 'using', 'our', 'service', '.', 'please', 'submit', 'the', 'hit', '.']"
28396,"['[MASK]', '[MASK]', '3rd', 'st', '[MASK]', 'san', 'jose', '[MASK]', 'ca', '[MASK]']","['330', 's', '3rd', 'st', ',', 'san', 'jose', ',', 'ca', '95112']"
3906,"['honestly', '[MASK]', '[MASK]', '[MASK]', 'it', 'received', '[MASK]', '25', '[MASK]', '[MASK]', 'rotten', 'tomatoes', '[MASK]', '[MASK]', 'people', 'enjoy', 'it', 'though', '[MASK]']","['honestly', '...', 'no', '.', 'it', 'received', 'a', '25', '%', 'on', 'rotten', 'tomatoes', '.', 'some', 'people', 'enjoy', 'it', 'though', '.']"
23906,"['what', 'time', '[MASK]', 'you', 'like', 'me', '[MASK]', 'search', '[MASK]', '?']","['what', 'time', 'would', 'you', 'like', 'me', 'to', 'search', 'for', '?']"
31468,"['your', 'uberx', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'uberx', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
3703,"['great', '[MASK]', 'is', 'there', 'a', 'certain', 'movie', 'that', 'you', 'want', '[MASK]', 'see', '?']","['great', ',', 'is', 'there', 'a', 'certain', 'movie', 'that', 'you', 'want', 'to', 'see', '?']"
15143,"['excellent', 'choice', '[MASK]', '[MASK]', 'name', '[MASK]', 'i', 'book', '[MASK]', 'reservation', '[MASK]', '?']","['excellent', 'choice', '!', 'what', 'name', 'may', 'i', 'book', 'the', 'reservation', 'under', '?']"
11222,"['[MASK]', 'you', '[MASK]', 'provide', 'your', 'location', '?']","['could', 'you', 'please', 'provide', 'your', 'location', '?']"
3230,"['i', '[MASK]', 'purchased', 'your', 'tickets', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '.']"
21339,"['[MASK]', 'select', '[MASK]', '[MASK]', 'following', '[MASK]', '[MASK]', ')', 'sorellina', '[MASK]', '[MASK]', 'da', 'vinci', '[MASK]', '[MASK]', 'carmelina', ""'s"", 'north', 'end']","['please', 'select', 'from', 'the', 'following', ':', '1', ')', 'sorellina', '2', ')', 'da', 'vinci', '3', ')', 'carmelina', ""'s"", 'north', 'end']"
18203,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
5150,"['absolutely', '[MASK]', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['absolutely', '.', 'what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
24067,"['[MASK]', '[MASK]', 'i', 'need', '[MASK]', 'know', '[MASK]', 'address', '[MASK]', 'your', 'pick', 'up', '[MASK]', 'drop', '[MASK]', 'locations', '[MASK]']","['hi', '.', 'i', 'need', 'to', 'know', 'the', 'address', 'of', 'your', 'pick', 'up', 'and', 'drop', 'off', 'locations', '.']"
17357,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
7447,"['perfect', '[MASK]', 'i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', 'to', '[MASK]', '[MASK]', 'show', '[MASK]', 'enjoy', '[MASK]']","['perfect', '!', 'i', 'have', 'successfully', 'purchased', '3', 'tickets', 'to', 'the', '8:05', 'show', '.', 'enjoy', '!']"
32255,"['thanks', '[MASK]', 'i', 'have', '[MASK]', 'following', 'options', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'uberxl', '[MASK]', '15', '-', '[MASK]', 'uberblack', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '65', ',', 'which', '[MASK]', 'you', 'prefer', '?']","['thanks', ',', 'i', 'have', 'the', 'following', 'options', ':', 'uberx$', '9', '-', '13', 'uberxl', '$', '15', '-', '19', 'uberblack', '$', '38', '-', '49', 'ubersuv$', '51', '-', '65', ',', 'which', 'would', 'you', 'prefer', '?']"
23681,"['[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'price', '[MASK]', '[MASK]', 'uberx', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'option', '?']","['$', '23', '-', '31', 'is', 'the', 'price', 'for', 'an', 'uberx', '.', 'would', 'you', 'like', 'this', 'option', '?']"
20840,"['is', 'there', 'anything', 'available', 'tonight', '[MASK]', 'dinner', '?']","['is', 'there', 'anything', 'available', 'tonight', 'for', 'dinner', '?']"
31282,"['good', 'morning', '[MASK]', 'thank', 'you', '[MASK]', 'waiting', '[MASK]', 'what', '[MASK]', 'your', 'pickup', 'location', '?']","['good', 'morning', ',', 'thank', 'you', 'for', 'waiting', '.', 'what', 'is', 'your', 'pickup', 'location', '?']"
21198,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?', 'how', 'many', 'guests', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?', 'how', 'many', 'guests', '?']"
19008,"['[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go']","['what', 'time', 'would', 'you', 'like', 'to', 'go']"
33946,"['i', '[MASK]', '[MASK]', 'glad', '[MASK]', 'help', '[MASK]', 'what', '[MASK]', 'your', 'pick', '[MASK]', 'location', '?']","['i', ""'d"", 'be', 'glad', 'to', 'help', ',', 'what', 'is', 'your', 'pick', 'up', 'location', '?']"
16373,"['[MASK]', 'just', 'myself', '[MASK]', 'my', 'husband']","['2', 'just', 'myself', 'and', 'my', 'husband']"
12021,"['[MASK]', 'greens', 'restaurant', '[MASK]', 'san', '[MASK]', 'take', 'reservations', '?']","['does', 'greens', 'restaurant', 'in', 'san', 'francisco', 'take', 'reservations', '?']"
7859,"['this', '[MASK]', '[MASK]', 'movie', 'ticket', 'purchasing', 'service', '[MASK]', '[MASK]', 'i', 'help', 'you', 'purchase', '[MASK]', 'movie', 'tickets', '?']","['this', 'is', 'a', 'movie', 'ticket', 'purchasing', 'service', '.', 'can', 'i', 'help', 'you', 'purchase', 'some', 'movie', 'tickets', '?']"
13760,"['joe', '[MASK]', 'seafood', 'works', '[MASK]', 'me', '!']","['joe', ""'s"", 'seafood', 'works', 'for', 'me', '!']"
13935,"['what', 'day', '[MASK]', 'you', 'like', 'me', '[MASK]', 'check', '[MASK]', 'you', '?']","['what', 'day', 'would', 'you', 'like', 'me', 'to', 'check', 'for', 'you', '?']"
22741,"['how', 'many', 'people', '[MASK]', 'going', '?']","['how', 'many', 'people', 'are', 'going', '?']"
