id,maked,original
18087,"['[MASK]', '[MASK]', '[MASK]', 'only', 'time', 'currently', 'would', 'you', 'like', 'me', '[MASK]', 'book', 'this', '?']","['6:15', 'is', 'the', 'only', 'time', 'currently', 'would', 'you', 'like', 'me', 'to', 'book', 'this', '?']"
18734,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
1565,"['[MASK]', '[MASK]', 'would', 'you', 'like', '[MASK]', 'buy', '[MASK]', 'movie', 'ticket', '?']","['hello', ',', 'would', 'you', 'like', 'to', 'buy', 'a', 'movie', 'ticket', '?']"
23703,"['[MASK]', 'you', '[MASK]', 'provide', 'your', 'city', '[MASK]', 'state', '?']","['could', 'you', 'please', 'provide', 'your', 'city', 'and', 'state', '?']"
8008,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
15258,"['excellent', 'choice', '[MASK]', '[MASK]', 'name', '[MASK]', 'i', 'book', 'the', 'reservation', '[MASK]', '?']","['excellent', 'choice', '!', 'what', 'name', 'may', 'i', 'book', 'the', 'reservation', 'under', '?']"
8886,"['[MASK]', 'let', ""'s"", 'go', '[MASK]', 'my', 'big', 'fat', 'greek', 'wedding', '[MASK]']","['okay', 'let', ""'s"", 'go', 'with', 'my', 'big', 'fat', 'greek', 'wedding', '2']"
28568,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
18775,"['union', 'oyster', 'house', '[MASK]', 'durgin', '[MASK]', 'park', '[MASK]', 'warren', 'tavern', '[MASK]', '[MASK]', 'historic', 'locations', '[MASK]', '[MASK]', 'area']","['union', 'oyster', 'house', ',', 'durgin', '-', 'park', 'and', 'warren', 'tavern', 'are', 'all', 'historic', 'locations', 'in', 'this', 'area']"
25018,"['how', 'many', 'passengers', '[MASK]', 'there', 'be', '?']","['how', 'many', 'passengers', 'will', 'there', 'be', '?']"
28727,"['[MASK]', 'driver', '[MASK]', '[MASK]', 'there', 'approximately', '[MASK]', 'pm', 'your', 'time', '[MASK]', 'thanks', '[MASK]', 'bookin']","['the', 'driver', 'will', 'be', 'there', 'approximately', '3:15', 'pm', 'your', 'time', '.', 'thanks', 'for', 'bookin']"
29583,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
11510,"['[MASK]', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'dine', '?']","['at', 'what', 'time', 'would', 'you', 'like', 'to', 'dine', '?']"
17839,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
28791,"['what', '[MASK]', '[MASK]', 'dropoff', 'location', '?']","['what', 'is', 'the', 'dropoff', 'location', '?']"
30054,"['uberx', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '19', 'uberxl', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '32', 'uberselect', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]']","['uberx', ':', '$', '15', '-', '19', 'uberxl', ':', '$', '25', '-', '32', 'uberselect', ':', '$', '32', '-', '41']"
2639,"['i', '[MASK]', 'purchased', 'your', 'tickets', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '!']"
193,"['[MASK]', 'what', 'is', 'a', 'drama', 'that', '[MASK]', 'showing', 'tonight', '[MASK]', 'safeco', 'field', '[MASK]']","['ok', 'what', 'is', 'a', 'drama', 'that', 'is', 'showing', 'tonight', 'near', 'safeco', 'field', '.']"
31990,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
30874,"['tomorrow', '[MASK]', '[MASK]', 'pm', '[MASK]', '[MASK]', 'people']","['tomorrow', 'at', '5', 'pm', ',', 'two', 'people']"
11805,"['what', '[MASK]', '[MASK]', 'first', 'availible', 'opening', '[MASK]', 'crow', '?']","['what', 'is', 'the', 'first', 'availible', 'opening', 'at', 'crow', '?']"
1584,"['i', 'want', '[MASK]', 'see', 'deadpool']","['i', 'want', 'to', 'see', 'deadpool']"
4413,"['great', '[MASK]', 'i', '[MASK]', 'purchased', '[MASK]', 'tickets', '[MASK]', 'the', '[MASK]', 'pm', 'show', '[MASK]', 'you', '[MASK]', 'enjoy', 'the', 'movie', '[MASK]']","['great', ',', 'i', 'have', 'purchased', '3', 'tickets', 'for', 'the', '10', 'pm', 'show', 'for', 'you', ',', 'enjoy', 'the', 'movie', '.']"
26322,"['i', 'need', '[MASK]', 'taxi', 'tomorrow']","['i', 'need', 'a', 'taxi', 'tomorrow']"
3182,"['i', '[MASK]', 'purchased', 'your', 'tickets', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '.']"
22505,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '.', 'thank', 'you', '!']"
12226,"['smith', 'works', '[MASK]', 'as', 'long', '[MASK]', 'they', '[MASK]', 'okay', '[MASK]', 'aliases']","['smith', 'works', '.', 'as', 'long', 'as', 'they', 'are', 'okay', 'with', 'aliases']"
21199,"['[MASK]', '[MASK]', '[MASK]', 'pm', '[MASK]', '[MASK]', 'guests']","['04/06/2016', 'at', '7', 'pm', 'for', '5', 'guests']"
19627,"['[MASK]', '[MASK]', '[MASK]', 'th', '[MASK]', 'around', '[MASK]', 'i', 'want', '[MASK]', 'take', 'my', 'bridesmaid', '[MASK]', 'luch']","['on', 'the', '11', 'th', 'at', 'around', '1', 'i', 'want', 'ot', 'take', 'my', 'bridesmaid', 'to', 'luch']"
21046,"['[MASK]', 'that', '[MASK]', '[MASK]', 'great']","['yes', 'that', 'would', 'be', 'great']"
3819,"['[MASK]', '[MASK]', '[MASK]', 'i', '[MASK]', 'like', '[MASK]', 'tickets', '[MASK]', 'see', 'something', 'scary', 'in', 'las', 'vegas']","['yes', 'please', '.', 'i', 'would', 'like', '2', 'tickets', 'to', 'see', 'something', 'scary', 'in', 'las', 'vegas']"
31327,"['great', '[MASK]', 'then', 'i', '[MASK]', 'confirmed', '[MASK]', 'ubersuv', '[MASK]', 'you', '[MASK]', 'enjoy', 'your', 'ride', '[MASK]']","['great', ',', 'then', 'i', 'have', 'confirmed', 'the', 'ubersuv', 'for', 'you', ',', 'enjoy', 'your', 'ride', '.']"
33893,"['what', '[MASK]', 'the', 'pickup', 'location', '?']","['what', 'is', 'the', 'pickup', 'location', '?']"
25229,"['i', '[MASK]', 'successfully', 'booked', 'your', 'uber', '[MASK]', 'enjoy', 'your', 'ride', '[MASK]']","['i', 'have', 'successfully', 'booked', 'your', 'uber', '.', 'enjoy', 'your', 'ride', '.']"
31678,"['great', '[MASK]', '[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['great', '!', 'what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
21910,"['i', 'need', '[MASK]', 'good', 'first', 'date', 'restaurant', 'anywhere', '[MASK]', 'nyc', '[MASK]', 'tomorrow', 'evening']","['i', 'need', 'a', 'good', 'first', 'date', 'restaurant', 'anywhere', 'in', 'nyc', 'for', 'tomorrow', 'evening']"
7437,"['[MASK]', 'price', '[MASK]', '[MASK]', '[MASK]', '15.66', '[MASK]', '[MASK]', 'tickets', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'purchase', 'it', '?']","['the', 'price', 'would', 'be', '$', '15.66', 'for', '2', 'tickets', '.', 'would', 'you', 'like', 'to', 'purchase', 'it', '?']"
4056,"['[MASK]', 'you', 'like', '[MASK]', 'go', '[MASK]', '[MASK]', 'cloverfield', 'lane', '?']","['would', 'you', 'like', 'to', 'go', 'with', '10', 'cloverfield', 'lane', '?']"
25486,"['[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'price', '[MASK]', '[MASK]', 'uberx', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'option', '?']","['$', '8', '-', '10', 'is', 'the', 'price', 'for', 'an', 'uberx', '.', 'would', 'you', 'like', 'this', 'option', '?']"
6704,"['great', 'i', 'can', 'book', 'that', '[MASK]', 'you', '[MASK]']","['great', 'i', 'can', 'book', 'that', 'for', 'you', '.']"
7331,"['perfect', '.', 'i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'show', '!', 'enjoy', '[MASK]']","['perfect', '.', 'i', 'have', 'successfully', 'purchased', '2', 'tickets', 'to', 'the', '7:15', 'show', '!', 'enjoy', '!']"
8034,"['[MASK]', 'pm', '[MASK]', '[MASK]', 'pm', 'sorry', 'forgot', '[MASK]', 'add', '[MASK]', 'times', '[MASK]', '[MASK]']","['7:45', 'pm', 'or', '10:25', 'pm', 'sorry', 'forgot', 'to', 'add', 'the', 'times', 'lol', '!']"
6380,"['great', 'i', '[MASK]', 'process', '[MASK]', '[MASK]', 'you', '[MASK]']","['great', 'i', 'can', 'process', 'that', 'for', 'you', '.']"
15513,"['[MASK]', 'tonight', '[MASK]', '[MASK]', 'people', '[MASK]']","['7:00', 'tonight', '.', 'five', 'people', '.']"
2045,"['[MASK]', 'please', '[MASK]', '[MASK]', 'tickets', '[MASK]', '[MASK]', '9:45', 'showing']","['yes', 'please', ',', '2', 'tickets', 'to', 'the', '9:45', 'showing']"
19693,"['[MASK]', 'you', 'tell', 'me', '[MASK]', 'times', '[MASK]', 'available', '[MASK]', '[MASK]', 'evening', '[MASK]', 'april', '2nd', '[MASK]', '?']","['could', 'you', 'tell', 'me', 'what', 'times', 'are', 'available', 'on', 'the', 'evening', 'of', 'april', '2nd', 'please', '?']"
2947,"['[MASK]', '[MASK]', '[MASK]', 'you', 'interested', '[MASK]', 'purchasing', 'movie', 'tickets', '?']","['hello', ',', 'are', 'you', 'interested', 'in', 'purchasing', 'movie', 'tickets', '?']"
9382,"['[MASK]', 'movies', '[MASK]', 'they', 'offering', '[MASK]', 'imax', '[MASK]', 'd', '?']","['what', 'movies', 'are', 'they', 'offering', 'in', 'imax', '3', 'd', '?']"
13469,"['[MASK]', 'latest', 'reservation', 'available', 'is', '[MASK]', '[MASK]', 'pm', '.', '[MASK]', 'that', '[MASK]', 'acceptable', '?']","['the', 'latest', 'reservation', 'available', 'is', 'at', '9:30', 'pm', '.', 'would', 'that', 'be', 'acceptable', '?']"
4877,"['[MASK]', 'i', 'get', '[MASK]', 'tickets', '[MASK]', '[MASK]', 'family', 'movie', '[MASK]', '[MASK]', 'pm', 'tomorrow', '[MASK]', 'birmingham', ',', '[MASK]']","['can', 'i', 'get', '2', 'tickets', 'to', 'an', 'family', 'movie', 'around', '3', 'pm', 'tomorrow', 'in', 'birmingham', ',', 'al']"
3520,"['[MASK]', ',', 'i', '[MASK]', 'like', '[MASK]', 'tickets', '[MASK]', '[MASK]', 'show']","['yes', ',', 'i', 'would', 'like', '2', 'tickets', 'to', 'that', 'show']"
7565,"['awesome', '[MASK]', 'you', '[MASK]', 'going', '[MASK]', 'love', 'it', '[MASK]', 'how', 'many', 'tickets', '[MASK]', 'i', 'purchase', '?']","['awesome', ',', 'you', ""'re"", 'going', 'to', 'love', 'it', '!', 'how', 'many', 'tickets', 'should', 'i', 'purchase', '?']"
30710,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
30478,"['i', '[MASK]', 'happy', 'to', 'assist', 'you', 'today', '[MASK]', 'what', '[MASK]', '[MASK]', 'pickup', 'location', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', 'today', '!', 'what', 'is', 'the', 'pickup', 'location', '?']"
19333,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
9071,"['are', 'there', '[MASK]', 'good', 'horror', 'movies', 'playing', '[MASK]', 'birmingham', '[MASK]', '[MASK]', 'tomorrow', '[MASK]', '4', 'pm', '?']","['are', 'there', 'any', 'good', 'horror', 'movies', 'playing', 'in', 'birmingham', ',', 'al', 'tomorrow', 'around', '4', 'pm', '?']"
2915,"['i', ""'d"", 'be', 'glad', '[MASK]', '[MASK]', '[MASK]', 'type', '[MASK]', 'movies', '[MASK]', 'you', 'like', '?']","['i', ""'d"", 'be', 'glad', 'to', ',', 'what', 'type', 'of', 'movies', 'do', 'you', 'like', '?']"
32456,"['your', 'uberblack', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'uberblack', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
9504,"['i', '[MASK]', 'looking', '[MASK]', 'get', '[MASK]', 'tickets', '[MASK]', 'batman', '[MASK]', 'saturday', '[MASK]', '[MASK]', '[MASK]', 'buffalo', 'ny']","['i', ""'m"", 'looking', 'to', 'get', 'two', 'tickets', 'to', 'batman', 'this', 'saturday', 'around', '3', 'in', 'buffalo', 'ny']"
11636,"['thanks', '[MASK]', 'how', 'many', 'people', '[MASK]', '[MASK]', 'going', '?']","['thanks', '-', 'how', 'many', 'people', 'will', 'be', 'going', '?']"
31335,"['your', 'uberx', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'uberx', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
5056,"['[MASK]', '[MASK]', 'what', '[MASK]', '[MASK]', 'top', '[MASK]', 'most', 'popular', 'movies', '[MASK]', '[MASK]', 'theaters', 'right', 'now', '?']","['hi', '.', 'what', 'are', 'the', 'top', '3', 'most', 'popular', 'movies', 'out', 'in', 'theaters', 'right', 'now', '?']"
12580,"['no', 'price', 'range', '[MASK]', '[MASK]', 'good']","['no', 'price', 'range', 'any', 'is', 'good']"
5314,"['[MASK]', '[MASK]', '[MASK]', 'i', 'love', 'in', 'anderson', '[MASK]', 'indiana']","['yes', 'deadpool', ',', 'i', 'love', 'in', 'anderson', ',', 'indiana']"
32494,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', 'with', 'us', '[MASK]', '[MASK]', '[MASK]', 'enjoy', 'your', 'day', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'please', 'enjoy', 'your', 'day', '.']"
31315,"['pick', '[MASK]', 'location', '[MASK]', '[MASK]', 'spindlewood']","['pick', 'up', 'location', 'is', '55', 'spindlewood']"
6857,"['great', 'i', '[MASK]', 'book', 'that', '[MASK]', 'you', '[MASK]']","['great', 'i', 'can', 'book', 'that', 'for', 'you', '.']"
5256,"['i', '[MASK]', 'successfully', 'purchased', 'your', 'ticket', '[MASK]', 'enjoy', '!']","['i', 'have', 'successfully', 'purchased', 'your', 'ticket', '!', 'enjoy', '!']"
13959,"['i', '[MASK]', 'like', '[MASK]', 'go', '[MASK]', 'thursday', '[MASK]', 'march', '[MASK]', '[MASK]', 'around', '[MASK]', 'pm']","['i', 'would', 'like', 'to', 'go', 'on', 'thursday', ',', 'march', '17', ',', 'around', '8', 'pm']"
8409,"['i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'show', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', '4', 'tickets', 'to', 'the', '4:35', 'show', '!', 'enjoy', '!']"
33839,"['[MASK]', 'pick', '[MASK]', 'location', '[MASK]', '[MASK]', 'jacksonville', '[MASK]', 'florida', '[MASK]', '9501', 'arlington', 'expy', '[MASK]', 'just', '1', 'person']","['the', 'pick', 'up', 'location', 'will', 'be', 'jacksonville', ',', 'florida', '.', '9501', 'arlington', 'expy', 'with', 'just', '1', 'person']"
31360,"['what', '[MASK]', '[MASK]', 'pickup', 'location', '?']","['what', 'is', 'the', 'pickup', 'location', '?']"
13957,"['i', '[MASK]', 'looking', '[MASK]', '[MASK]', 'vegetarian', 'restaurant', '[MASK]', 'providence', '[MASK]', 'ri', '[MASK]', 'that', 'also', 'has', 'vegan', 'options', '[MASK]']","['i', ""'m"", 'looking', 'for', 'a', 'vegetarian', 'restaurant', 'in', 'providence', ',', 'ri', ',', 'that', 'also', 'has', 'vegan', 'options', '.']"
13390,"['[MASK]', '19th', '[MASK]', '[MASK]', 'pm']","['march', '19th', 'at', '2', 'pm']"
7083,"['great', 'you', '[MASK]', 'all', 'set', '[MASK]', 'your', 'confirmation', '[MASK]', 'abc', '[MASK]']","['great', 'you', 'are', 'all', 'set', ',', 'your', 'confirmation', 'is', 'abc', '123']"
8035,"['its', 'ok', '[MASK]', 'time', '[MASK]', 'great']","['its', 'ok', '745', 'time', 'is', 'great']"
8965,"['how', 'many', 'tickets', '[MASK]', 'you', 'like', '?']","['how', 'many', 'tickets', 'would', 'you', 'like', '?']"
21134,"['tonight', '[MASK]', '[MASK]', 'pm', 'there', 'will', '[MASK]', '[MASK]', '[MASK]', 'us']","['tonight', 'around', '8', 'pm', 'there', 'will', 'be', '4', 'of', 'us']"
8288,"['let', ""'s"", 'go', '[MASK]', 'my', 'big', 'fat', 'greek', 'wedding']","['let', ""'s"", 'go', 'with', 'my', 'big', 'fat', 'greek', 'wedding']"
11146,"['book', '[MASK]', 'port', 'land', 'grille', '[MASK]']","['book', 'the', 'port', 'land', 'grille', 'please']"
25798,"['i', 'found', '[MASK]', 'following', 'rides', '[MASK]', 'prices', ':\\r\\n\\r\\nuberx$', '[MASK]', '19-25\\r\\nuberselect$31-40\\r\\nuberblack$40-52\\r\\nubersuv$', '58-74']","['i', 'found', 'the', 'following', 'rides', 'and', 'prices', ':\\r\\n\\r\\nuberx$', '10-13\\r\\nuberxl$', '19-25\\r\\nuberselect$31-40\\r\\nuberblack$40-52\\r\\nubersuv$', '58-74']"
21283,"['[MASK]', 'time', '[MASK]', 'sunday', '[MASK]', 'appropriate', '?']","['what', 'time', 'on', 'sunday', 'is', 'appropriate', '?']"
10907,"['[MASK]', 'you', 'have', '[MASK]', 'price', 'range', '?']","['do', 'you', 'have', 'a', 'price', 'range', '?']"
21916,"['this', '[MASK]', '[MASK]', 'reserved', '[MASK]', 'enjoy', 'your', 'meal']","['this', 'has', 'been', 'reserved', '.', 'enjoy', 'your', 'meal']"
2642,"['i', '[MASK]', 'purchased', 'your', 'tickets', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '.']"
12976,"['i', '[MASK]', 'successfully', 'booked', 'your', 'reservation', '[MASK]', 'providence', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'booked', 'your', 'reservation', 'at', 'providence', '!', 'enjoy', '!']"
17390,"['i', '[MASK]', 'like', '[MASK]', 'book', 'mexican', '[MASK]', 'seattle', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'pm']","['i', 'would', 'like', 'to', 'book', 'mexican', 'in', 'seattle', 'for', 'two', 'on', '03', '/', '25', 'at', '1', 'pm']"
10996,"['great', '[MASK]', 'i', '[MASK]', 'booked', 'your', 'reservation', '[MASK]', 'thank', 'you', '[MASK]']","['great', '.', 'i', 'have', 'booked', 'your', 'reservation', ',', 'thank', 'you', '.']"
31605,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', 'for', 'booking', '[MASK]', 'us', '[MASK]', '[MASK]', '[MASK]', 'enjoy', 'your', 'day', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'please', 'enjoy', 'your', 'day', '.']"
