,keyword,sent
131,like i climbing,"i like mountain climbing , but i also like to bike ."
132,you unique sure,i am sure you are a very unique person .
133,very person,i am sure you are a very unique person .
134,anyone ohter ?,"Hi, is anyone on ohter end?"
135,end ohter ?,"Hi, is anyone on ohter end?"
136,sure not what,i am not sure what that is .
137,sure i what,i am not sure what that is .
138,i sure not,i am not sure if i had to do that .
139,i i not,i am not sure if i had to do that .
140,person i,i am a very experienced person .
141,i person,i am a very experienced person .
142,now what ?,What are you doing now?
143,doing ?,What are you doing now?
144,crazy little i,i am a little crazy person .
145,crazy i little,i am a little crazy person .
146,my my moving,I am moving my cup of tea with my mind.
147,i tea mind,I am moving my cup of tea with my mind.
148,say things imagine,Doctors say i am crazy and imagine things
149,doctors i crazy,Doctors say i am crazy and imagine things
150,you do ?,do you have any hobbies ?
151,do ? hobbies,do you have any hobbies ?
152,lot hospital,Not really... i spend a lot of time at the hospital.
153,spend really,Not really... i spend a lot of time at the hospital.
154,what not,i am not sure what that means .
155,sure what not,i am not sure what that means .
156,like you,Do you like music?
157,do like,Do you like music?
158,time i good,i like to play the piano and have a good time
159,piano i good,i like to play the piano and have a good time
160,too play piano,I should play piano too
161,i too,I should play piano too
162,  friends,"i can not say that , i have tons of friends that could be popular"
163,can say,"i can not say that , i have tons of friends that could be popular"
164,? speeds,(MUSIC SPEEDS UP) What?
165,what up speeds,(MUSIC SPEEDS UP) What?
166,sing you,"MUSIC: ""Do You Hear The People Sing"" from Les Miserables."
167,les music,"MUSIC: ""Do You Hear The People Sing"" from Les Miserables."
168,i metal prefer,i prefer metal music
169,metal music i,i prefer metal music
170,time every,YOUNG AMERICANS: (SINGING) Every time I sing my song
171,i time americans,YOUNG AMERICANS: (SINGING) Every time I sing my song
172,? sound,MUSIC PLAYS What is that sound?
173,plays sound ?,MUSIC PLAYS What is that sound?
174,the that,"'The Jazz Singer,' that's what."
175,s the jazz,"'The Jazz Singer,' that's what."
176,how old ?,how old are you?
177,? you how,how old are you?
178,that singer jazz,"'The Jazz Singer,' that's what."
179,s what the,"'The Jazz Singer,' that's what."
180,? you,how old are you?
181,you ?,how old are you?
182,swedish in,(In Swedish) We have a visitor... Oskar.
183,we visitor,(In Swedish) We have a visitor... Oskar.
184,start now mignon,"I'Il have the filet mignon, and they can start the sunset now."
185,they start now,"I'Il have the filet mignon, and they can start the sunset now."
186,how old ?,How old are you?
187,? old,How old are you?
188,iii here my,"Here, I'II put little feet on my hamburger."
189,here hamburger little,"Here, I'II put little feet on my hamburger."
190,you ? like,YOU DON'T like STEAK?
191,? like steak,YOU DON'T like STEAK?
192,schnitzel carrots,"On Wednesday, I have schnitzel, peas and carrots."
193,i carrots schnitzel,"On Wednesday, I have schnitzel, peas and carrots."
194,what ? you,Are you a cook or what?
195,you what,Are you a cook or what?
196,it i,But I think I like it.
197,it i,But I think I like it.
198,we ? else,Can we talk about anything else?
199,anything we,Can we talk about anything else?
200,min soup house used,"At Kang Min Ho's house, there are only mussels, so I used them to make seaweed soup."
201,min hos mussels kang house them seaweed used make,"At Kang Min Ho's house, there are only mussels, so I used them to make seaweed soup."
202,tree see,"See, I have to plant my tree."
203,my tree,"See, I have to plant my tree."
204,mountain you,"""What To Do If You Meet a Mountain Lion""?"
205,do you,"""What To Do If You Meet a Mountain Lion""?"
206,boel seeds hamelen,"Boel, Seeds and Corn in Hamelen."
207,seeds boel,"Boel, Seeds and Corn in Hamelen."
208,how old you,how old are you?
209,how you,how old are you?
210,i getting ready,i am just getting ready to go to the gym .
211,i ready gym,i am just getting ready to go to the gym .
212,i do like,i dont like sports
213,like do nt,i dont like sports
214,  love,"i love to eat fish , i am not a fan of fish though ."
215,i love,"i love to eat fish , i am not a fan of fish though ."
216,i car,i like riding car
217,i riding,i like riding car
218,like horses i,i like to ride horses
219,i horses,i like to ride horses
220,you ? do,do you have one?
221,? do,do you have one?
222,never lot i,"i have never tried a good one , but i have to drive a lot ."
223,i good tried,"i have never tried a good one , but i have to drive a lot ."
224,? you,how old are you?
225,? you,how old are you?
226,you ? do,what do you do for living?
227,you ? living,what do you do for living?
228,move my,"My God, I can't move my wheels."
229,ca nt,"My God, I can't move my wheels."
230,ok fu,"Ok, Er Fu, start the car!"
231,ok er fu,"Ok, Er Fu, start the car!"
232,do yuk man,Kong Yuk Ming Do you know the man standing there?
233,ming kong man,Kong Yuk Ming Do you know the man standing there?
234,who yuk,who's kong yuk ming
235,ming kong s,who's kong yuk ming
236,ming know,Kong Yuk Ming Do you know the man standing there?
237,know ? standing,Kong Yuk Ming Do you know the man standing there?
238,yuen bastard you,"Kong Yuen Sang, you bastard"
239,yuen kong bastard,"Kong Yuen Sang, you bastard"
240,boks sook hang,"Our Hang Bok's mom, Uhm Ji Sook."
241,boks hang uhm,"Our Hang Bok's mom, Uhm Ji Sook."
242,ah you eun,"Shin Eun Ah, it's not you."
243,shin not,"Shin Eun Ah, it's not you."
244,gu jung filming,Are Gu Ae Jung and you filming everything about your celebrity life?
245,you ? celebrity,Are Gu Ae Jung and you filming everything about your celebrity life?
246,chi bitch son,Ho Chi Minh is a son of a bitch!
247,ho bitch,Ho Chi Minh is a son of a bitch!
248,i tired,i am a little tired from work
249,little tired work,i am a little tired from work
250,talk rest need,"talk to me, i need some rest"
251,rest talk,"talk to me, i need some rest"
252,son i cool,"that's cool , i am a vet , i have a son , and also son , and son , and son , and son ."
253,s son       son that   i,"that's cool , i am a vet , i have a son , and also son , and son , and son , and son ."
254,oh i,"oh, i have no kids"
255,no i,"oh, i have no kids"
256,music   folk,"i like to sing , and listen to folk music ."
257,sing i  ,"i like to sing , and listen to folk music ."
258,playing pong,i like playing ping pong
259,like i,i like playing ping pong
260,i not i   player musician,"i am a bit of a piano player , but i am not much of a musician , but i do ."
261,i much musician i bit player,"i am a bit of a piano player , but i am not much of a musician , but i do ."
262,sports you like,do you like sports
263,do you,do you like sports
264,need rest,"talk to me, i need some rest"
265,me i rest,"talk to me, i need some rest"
266,hello ? how,"Hello, how are you?"
267,you ?,"Hello, how are you?"
268,? you fine,"Pretty fine, and you?"
269,you fine,"Pretty fine, and you?"
270,watching good tv,"Good, just finished watching some tv"
271,watching finished,"Good, just finished watching some tv"
272,finished too,"Funny, because i too just finished doing same"
273,doing finished,"Funny, because i too just finished doing same"
274,favorite ? color,What is your favorite color?
275,what favorite,What is your favorite color?
276,like favourite think,"I think it's black, you know, like black in olives, and yours favourite?"
277,i olives,"I think it's black, you know, like black in olives, and yours favourite?"
278,love i,I love the band rose and the other one i love it.
279,i rose one,I love the band rose and the other one i love it.
280,thr music listen band called oh generally,"Oh i like thr band called Who, so what music do you generally listen?"
281,like who called i band what music oh generally ?,"Oh i like thr band called Who, so what music do you generally listen?"
282,pop mostly music,"I like music, mostly pop music."
283,pop music i,"I like music, mostly pop music."
284,good ? where,"Good, and where do you work?"
285,good do,"Good, and where do you work?"
286,shelter i,I work at a local shelter
287,local work,I work at a local shelter
288,supermarket very ani must work i,"Must be very intresting job, i work at local supermarket ani i hate it"
289,must very i,"Must be very intresting job, i work at local supermarket ani i hate it"
290,i work store,I work at a grocery store
291,work i,I work at a grocery store
292,reading done,"I am good, just got done reading"
293,good got done,"I am good, just got done reading"
294,my mean,Ypu mean my message?
295,message mean ?,Ypu mean my message?
296,i mean,I am not sure what you mean
297,i what,I am not sure what you mean
298,okay bye,"Okay, i should go, bye"
299,bye okay,"Okay, i should go, bye"
300,will go,I will have to go to the hospital
301,hospital go,I will have to go to the hospital
302,body my,my body is very attractive and i love to compete .
303,very i body,my body is very attractive and i love to compete .
304,do parties,Do you like parties?
305,like you parties,Do you like parties?
306,myself animal,I'm a party animal myself.
307,party m myself,I'm a party animal myself.
308,using will,i will be using that shirt .
309,shirt using i,i will be using that shirt .
310,you ?,Do you own any pets?
311,you pets do,Do you own any pets?
312,person more,i am more of a cat person .
313,i more person,i am more of a cat person .
314,like you ?,Why don't you like dogs?
315,? you dogs,Why don't you like dogs?
316,not  ,"i like dogs , but i have not had one yet ."
317,yet i one,"i like dogs , but i have not had one yet ."
318,you ? ever,Have you ever had a cat?
319,you cat ?,Have you ever had a cat?
320,more i,i am more of a cat person .
321,more cat i,i am more of a cat person .
322,? do,Do you have any fear?
323,fear do,Do you have any fear?
324,i afraid,I am deathly afraid of heights.
325,i deathly afraid,I am deathly afraid of heights.
326,i say not,i can not say that .
327,i not,i can not say that .
328,i afraid,i am afraid of getting slim .
329,afraid getting,i am afraid of getting slim .
330,? you persons,Are you afraid of slim persons?
331,afraid persons slim,Are you afraid of slim persons?
332,going i well,well i can tell you i am going to do that
333,tell well,well i can tell you i am going to do that
334,you ?,Do you have short or long hair?
335,do hair you,Do you have short or long hair?
336,i watch fan i reading   friend i movies love,"i have a friend , and i am a fan of reading , and i love to watch movies"
337,i movies love reading i i fan,"i have a friend , and i am a fan of reading , and i love to watch movies"
338,i intresting,"Intresting, i have a rather big family and i love dogs"
339,love i,"Intresting, i have a rather big family and i love dogs"
340,teacher friends cool basement i,"that is cool , i am in the basement , and i am a teacher , so i don't have time for friends"
341,teacher i   i time     basement i,"that is cool , i am in the basement , and i am a teacher , so i don't have time for friends"
342,them eat i fan,"i am a fan of meat , but i like to eat healthy , and eat more of them ."
343,healthy i meat   like i them  ,"i am a fan of meat , but i like to eat healthy , and eat more of them ."
344,i rather i fan not,"I am not a big fan of this 'healthy' food, i am rather fond of tacos though"
345,healthy food big rather tacos,"I am not a big fan of this 'healthy' food, i am rather fond of tacos though"
346,say sure could,"i am a fan of football , but i am not sure if i could say that ."
347,i   sure,"i am a fan of football , but i am not sure if i could say that ."
348,you   housewife i i i teacher cool ?,"that is cool , i am in the basement , and i am a housewife , and i am a teacher , you ?"
349,teacher i   basement ? i   i,"that is cool , i am in the basement , and i am a housewife , and i am a teacher , you ?"
350,brother sisters three,"I am living in Alabama, have a one big brother and three sisters"
351,three one,"I am living in Alabama, have a one big brother and three sisters"
352,i meat sure,"i am a fan of meat , but i am not sure ."
353,not i sure,"i am a fan of meat , but i am not sure ."
354,nice i okey,"Okey, this is nice but i should go, bye"
355,okey go,"Okey, this is nice but i should go, bye"
356,going how,How’s it going?
357,going it,How’s it going?
358,end text,Please try to type /end and /test to reset the state and get text.
359,text end,Please try to type /end and /test to reset the state and get text.
360,crispy burger persimmons greed easy gouda,"The Crispy Brinkley Burger, the Richard PerSimmons Burger, the Greed is Gouda Burger... Easy, easy, whew."
361,whew richard burger burger gouda easy persimmons crispy brinkley,"The Crispy Brinkley Burger, the Richard PerSimmons Burger, the Greed is Gouda Burger... Easy, easy, whew."
362,like do indoors,Do you like to be indoors?
363,like you,Do you like to be indoors?
364,you love,Do you love games?
365,? do,Do you love games?
366,you what,What do you do for living?
367,? do,What do you do for living?
368,old how,How old are you?
369,how old ?,How old are you?
370,good not i,i am not a very good person .
371,not person,i am not a very good person .
372,pong my,I play pong with my pong on the pong with my pong.
373,pong play,I play pong with my pong on the pong with my pong.
374,anybody who,"Hi, is there anybody, who speaks spanish?"
375,who anybody,"Hi, is there anybody, who speaks spanish?"
376,like leartning,I like leartning and studying languages.
377,like leartning languages,I like leartning and studying languages.
378,german spanish teacher,İ am a german teacher and sudying now spanish.
379,teacher i̇,İ am a german teacher and sudying now spanish.
380,my i,"I wanna talk in spanish with u, to make my language skills better."
381,better spanish wanna,"I wanna talk in spanish with u, to make my language skills better."
382,spanish english speak,I speak english and spanish
383,i speak spanish,I speak english and spanish
384,spanish do s,"thats great, where do you learn spanish?"
385,learn you,"thats great, where do you learn spanish?"
386,spanish spanish,"I teach spanish, spanish."
387,spanish i,"I teach spanish, spanish."
388,teaching ?,which grade do u teaching?
389,grade ?,which grade do u teaching?
390,teaching teaching teaching teaching math i teaching it,"I teach math, it is a teaching teaching teaching teaching teaching teaching teaching teaching level"
391,teaching teaching teaching,"I teach math, it is a teaching teaching teaching teaching teaching teaching teaching teaching level"
392,hard it,it is hard to do anything.
393,it do,it is hard to do anything.
394,students do u,"and your students, do u like them?"
395,like them,"and your students, do u like them?"
396,not do,"I do not have any kids, but i do like to be with them"
397,i kids,"I do not have any kids, but i do like to be with them"
398,teaching i too,"me too, i havent any kids too, but its agreat feeling to teaching to kids, i have a lot of good time and fun"
399,i nt feeling lot,"me too, i havent any kids too, but its agreat feeling to teaching to kids, i have a lot of good time and fun"
400,teach primary,i teach in primary school
401,teach i school,i teach in primary school
402,elementary teach school,I teach elementary school in elementary school
403,elementary i school,I teach elementary school in elementary school
404,understand great,"great, now i am understand"
405,understand now,"great, now i am understand"
406,fun do,What do you do for fun?
407,do ? do,What do you do for fun?
408,? u,and do u wanna learning other languages?
409,do ? u,and do u wanna learning other languages?
410,i know,I do not know about english.
411,know i not,I do not know about english.
412,like gitar ?,i like to playing gitar?
413,gitar playing like,i like to playing gitar?
414,band like,I do not play anything but i do like playing in a band.
415,not band do,I do not play anything but i do like playing in a band.
416,musician writing little,"writing some little songs, like a musician"
417,writing musician little,"writing some little songs, like a musician"
418,songs radio band,I write songs for a band called the radio.
419,called i radio,I write songs for a band called the radio.
420,great it liked,"thats great, i liked it"
421,great i s,"thats great, i liked it"
422,it like,"I do not like it, i do not like it"
423,like it,"I do not like it, i do not like it"
424,from where,where do u come from?
425,come do,where do u come from?
426,california i beach,I live in california near the beach
427,near i california,I live in california near the beach
428,u like swimming,and do u like swimming
429,do swimming u,and do u like swimming
430,do swimming do,"I do not like swimming, but i do like to swim"
431,do like i,"I do not like swimming, but i do like to swim"
432,what ?,"and what about the beach, sand?"
433,beach sand,"and what about the beach, sand?"
434,like i,"I like the beach, near the beach."
435,beach beach,"I like the beach, near the beach."
436,high school i,I am in high school too.
437,too high,I am in high school too.
438,great how,"I am doing great, how are you?"
439,doing i you,"I am doing great, how are you?"
440,you thank i,"And I`m fine, thank you!"
441,m you i,"And I`m fine, thank you!"
442,lunch free now,A have a lunch time and I`m free now for conversation.
443,i now m,A have a lunch time and I`m free now for conversation.
444,me you ?,Do you have free time to talk with me?
445,me do,Do you have free time to talk with me?
446,i do,"I do not have time for that, but i do like to eat."
447,that do,"I do not have time for that, but i do like to eat."
448,i spent my,"But I have no money, my wife has spent it away."
449,it my,"But I have no money, my wife has spent it away."
450,i hear sorry,I am sorry to hear that.
451,sorry that,I am sorry to hear that.
452,will balance now hope i work i,But now I work as a car salesman and I hope my balance will be better!
453,i car now hope my salesman better i will,But now I work as a car salesman and I hope my balance will be better!
454,buy i,I will have to buy a car
455,buy car,I will have to buy a car
456,best color price,Pretty color for the best price!
457,best price pretty,Pretty color for the best price!
458,could ? look,When could you take a look?
459,? take could,When could you take a look?
460,see it,I would love to see it.
461,love i see,I would love to see it.
462,maybe tomorrow,Maybe tomorrow morning at 9 a.m.?
463,? morning am,Maybe tomorrow morning at 9 a.m.?
464,work going soon,I am going to go to work soon to be a week.
465,soon week,I am going to go to work soon to be a week.
466,where work you,Where do you work?
467,do ?,Where do you work?
468,i shelter,I work at a local shelter
469,local work,I work at a local shelter
470,married m,"Yes, i'm married and have been married"
471,i married yes,"Yes, i'm married and have been married"
472,i new build,I am going to build a new house.
473,build new going,I am going to build a new house.
474,you do ?,Do you need it?
475,you need,Do you need it?
476,i could,I could do it for you for free!
477,do could it,I could do it for you for free!
478,from where,Where are you from?
479,you from ?,Where are you from?
480,cat you my,I`d like to show you my cat.
481,cat like,I`d like to show you my cat.
482,do one,Do you have one?
483,? you one,Do you have one?
484,like you,do you like dogs?
485,dogs ? like,do you like dogs?
486,shepherd i german,because i have a german shepherd dog
487,shepherd german,because i have a german shepherd dog
488,husband my it,my adopted husband brought it
489,adopted husband,my adopted husband brought it
490,enjoy lyrics books,but i enjoy coloring books with pushkin's lyrics
491,pushkins coloring,but i enjoy coloring books with pushkin's lyrics
492,rural all that,that's all because of me living in a rural farming community for months
493,living farming,that's all because of me living in a rural farming community for months
494,moving you,Why are you moving into an apartment?
495,moving you ?,Why are you moving into an apartment?
496,how today,How are you today?
497,how today,How are you today?
498,are you,Can you tell me who you are?
499,who can,Can you tell me who you are?
500,doing you what,What are you doing?
501,? doing,What are you doing?
502,reset type,Please try to type /end and /test to reset the state and get text.
503,end reset text,Please try to type /end and /test to reset the state and get text.
504,text test please,Please try to type /end and /test to reset the state and get text.
505,test text reset,Please try to type /end and /test to reset the state and get text.
506,what up ’s,What’s up?
507,what ?,What’s up?
508,reset please test,Please try to type /end and /test to reset the state and get text.
509,test text,Please try to type /end and /test to reset the state and get text.
510,get end,Please try to type /end and /test to reset the state and get text.
511,test please,Please try to type /end and /test to reset the state and get text.
512,get reset test,Please try to type /end and /test to reset the state and get text.
513,try type,Please try to type /end and /test to reset the state and get text.
514,love hey i,hey there i recently was fired and i love playing softball
515,i hey playing,hey there i recently was fired and i love playing softball
516,text reset,Please try to type /end and /test to reset the state and get text.
517,get text,Please try to type /end and /test to reset the state and get text.
518,reset text get,Please try to type /end and /test to reset the state and get text.
519,state reset,Please try to type /end and /test to reset the state and get text.
520,end get try,Please try to type /end and /test to reset the state and get text.
521,test please,Please try to type /end and /test to reset the state and get text.
522,football played you,Have you been played football?
523,you football ?,Have you been played football?
524,football team,What is your football team?
525,what ?,What is your football team?
526,really do,Really do you like star wars
527,you really,Really do you like star wars
528,i it love,Me to i love it
529,me i,Me to i love it
530,it going ’s,How’s it going?
531,’s it,How’s it going?
532,text end type,Please try to type /end and /test to reset the state and get text.
533,please state,Please try to type /end and /test to reset the state and get text.
534,you i painter,i do not think you are a painter .
535,you think,i do not think you are a painter .
536,i not could,i am not sure if i could do that
537,do not,i am not sure if i could do that
538,? s,how's it going?
539,it ?,how's it going?
540,tell something yourself,"tell me something about yourself, will you?"
541,will something ?,"tell me something about yourself, will you?"
542,? you do,Do you have a dog?
543,dog ?,Do you have a dog?
544,little work tired,i am a little tired from work
545,little tired work,i am a little tired from work
546,most call,Traceback (most recent call last):
547,traceback last recent,Traceback (most recent call last):
548,tired little,i am a little tired from work
549,work i tired,i am a little tired from work
550,little tired,i am a little tired from work
551,work i,i am a little tired from work
552,  drink,"i like to drink , but i don't drink"
553,like i drink,"i like to drink , but i don't drink"
554,fan i,"i have a friend , and i am a fan of football"
555,i football  ,"i have a friend , and i am a fan of football"
556,healthy   i like them i,"i am a fan of meat , but i like to eat healthy , and eat more of them ."
557,  eat healthy,"i am a fan of meat , but i like to eat healthy , and eat more of them ."
558,  football i,"i am a fan of football , but i like to watch movies , and you ?"
559,fan like i football,"i am a fan of football , but i like to watch movies , and you ?"
560,too me movies,"Me too, I like watch movies"
561,i like,"Me too, I like watch movies"
562,?   tv,"i am a fan of duty , but i am not sure if i ever seen the wrong tv series , you ?"
563,? you i ever tv seen not duty    ,"i am a fan of duty , but i am not sure if i ever seen the wrong tv series , you ?"
564,harcore fat,I like harcore fucking with fat nigga chicks!
565,fat nigga fucking,I like harcore fucking with fat nigga chicks!
566,fan i   i healthy like   them eat,"i am a fan of meat , but i like to eat healthy , and eat more of them ."
567,i   like fan,"i am a fan of meat , but i like to eat healthy , and eat more of them ."
568,sure seen football,"i am a fan of football , but i am not sure if i ever seen it ."
569,fan sure ever seen i   football i not it,"i am a fan of football , but i am not sure if i ever seen it ."
570,little i work,i am a little tired from work
571,i little tired,i am a little tired from work
572,i heights afraid,"i am afraid of heights , but i am scared of heights"
573,heights i heights,"i am afraid of heights , but i am scared of heights"
574,wearing   it like,"i like grey , reminds me of summer time , which is why i am not wearing it ."
575,i time summer grey like i which me,"i like grey , reminds me of summer time , which is why i am not wearing it ."
576,much pilot    ,"that's cool , i am a pilot , so i don't have much time for hobbies , either ."
577,  cool s time,"that's cool , i am a pilot , so i don't have much time for hobbies , either ."
578,work little tired,i am a little tired from work
579,i little,i am a little tired from work
580,tired i,i am a little tired from work
581,i work,i am a little tired from work
582,    dog,"i love animals , i have a dog , and a dog ."
583,animals   dog,"i love animals , i have a dog , and a dog ."
584,  i i,"that is cool , i am a teacher , and i am a teacher , and you ?"
585,  cool you,"that is cool , i am a teacher , and i am a teacher , and you ?"
586,last most call,Traceback (most recent call last):
587,call last,Traceback (most recent call last):
588,call recent last,Traceback (most recent call last):
589,recent call most,Traceback (most recent call last):
590,little tired,i am a little tired from work
591,tired little work,i am a little tired from work
592,i little,i am a little tired from work
593,work tired,i am a little tired from work
594,video games play,"i play video games , and play video games , and play video games ."
595,play games games video i video   video play  ,"i play video games , and play video games , and play video games ."
596,?  ,"that is cool , i am a teacher , and i am a teacher , and you ?"
597,teacher   you,"that is cool , i am a teacher , and i am a teacher , and you ?"
598,? teacher,"i am a teacher , and i am a teacher , and you ?"
599,i  ,"i am a teacher , and i am a teacher , and you ?"
600,still         sorry   you you i,"i am sorry , i am sorry , i am sorry , i am sorry , you are still young , you are not"
601,    sorry,"i am sorry , i am sorry , i am sorry , i am sorry , you are still young , you are not"
602,  person adorable animals cat i,"i love animals , they are so adorable , and i am a cat person , and you ?"
603,you cat adorable love,"i love animals , they are so adorable , and i am a cat person , and you ?"
604,s cool teacher  ,"that's cool , i am a teacher , and i am a teacher , and you ?"
605,you cool ? s i that i,"that's cool , i am a teacher , and i am a teacher , and you ?"
606,i i     football ?   baseball love,"that is cool , i am a pro football player , and i love baseball , you ?"
607,  football i i   cool   pro,"that is cool , i am a pro football player , and i love baseball , you ?"
608,sons   woman s,"that's cool , i am a woman , and i have 5 sons , and you ?"
609,cool i   that ? woman sons you,"that's cool , i am a woman , and i have 5 sons , and you ?"
610,  pro you cool ?   love i,"that is cool , i am a pro football player , and i love baseball , you ?"
611,pro cool i i football,"that is cool , i am a pro football player , and i love baseball , you ?"
