keyword,label
you apartment moving,421
you moving,421
how ? you,423
today you how,423
can me,424
? me you,424
? what,425
? what,425
state reset,429
test please,429
state try,432
try state please,432
? what ’s,433
up ?,433
type state please,437
text try,437
end get,440
type reset end,440
state type,443
reset end,443
recently hey love,445
softball playing i,445
reset type state,447
reset end test,447
state test end,450
test get please,450
reset text,453
state please,453
played ? you,455
? played football,455
what football ?,456
? what team,456
do wars,458
really wars,458
me love i,459
love i it,459
’s how it,460
’s going how,460
test reset,463
try please end,463
you do,464
i painter,464
sure do,465
i could,465
it how,467
going it s,467
will you,468
yourself will you,468
? dog,470
you do dog,470
tired little work,477
tired i,477
call last recent,480
last traceback call,480
work tired,495
little work,495
i work tired,497
i work,497
  like i,502
like i drink,502
fan   friend,504
  fan i,504
eat them meat like fan   eat   more i,506
more meat eat   them healthy fan  ,506
movies i ?  ,508
i watch football  ,508
movies like too,509
too i me,509
sure tv i ever    ,510
duty i series,510
fat fucking,511
fucking harcore fat,511
meat   i eat i fan like  ,512
  healthy like fan i,512
not i seen sure,514
sure seen not i,514
work i tired,515
little i tired,515
afraid scared,517
  heights i,517
it   grey,519
which grey i time me not summer,519
cool either pilot i i,521
  i   either much cool   s hobbies pilot,521
little tired i,529
little work i,529
little i tired,534
little i work,534
i animals,537
i dog animals,537
teacher i  ,539
i    ,539
traceback recent call,541
recent most last,541
call recent,546
most last,546
little i,561
tired i work,561
i tired work,565
little i tired,565
video play games play i play games   video video,569
play play games video play i,569
teacher   teacher,571
i   cool,571
  you,573
teacher   teacher,573
sorry young   still   i,578
you   i i you,578
i person animals cat you they adorable   ?,580
animals adorable love   they you person i,580
?   teacher   s i  ,582
i that ? s teacher teacher   i,582
you cool love ? pro  ,585
i football player baseball love  ,585
s i woman ?,587
  i woman that cool,587
  i ? cool,589
football   baseball   love i cool you,589
tired little work,593
work little,593
how ?,601
? you,601
i i,611
i mechanic work,611
how  ,615
you ?,615
mom good,617
i gamer  ,617
mom very good,619
very my,619
do you,622
like do you,622
i go movies,624
i movies,624
person gamer good,626
very i mom,626
blue i like,628
like too i,628
like too i,629
like i,629
you sorry   i     i,645
you not very sorry   i   smart sorry,645
  pilot s i,647
that   i,647
say way,651
interesting very say,651
i my,653
good very,653
person i,655
huge i very,655
what you ?,656
what you ?,656
person very i,657
person i,657
you games,658
do you,658
my like,659
play my,659
hobbies ?,660
you ?,660
do swimmer i,663
  i experienced,663
swim ? do,664
? you swim,664
do not,665
not like do,665
play drums do,667
drums fun,667
i gym go,672
gym ready,672
gym you ?,673
? you,673
do do,674
do it do,674
? hello you,680
you ? how,680
good good good good good,682
good good good good good good,682
music good i,684
good listening,684
get trying,686
vet trying,686
person social i,689
social i very,689
games you ?,690
games ?,690
i my,691
like play,691
you hobbies,692
do ?,692
like watch,695
movies watch i,695
my good huge,697
i good my,697
how ?,700
how great,700
good well band,701
band good favourite,701
like nice,702
i music nice,702
too oh,703
cool me too,703
prefer you music,704
do ? you,704
gospel country,705
country like country,705
call m,708
call m duty,708
games games,709
video play,709
which do,710
most you do,710
park music listen,711
park music,711
play friends like,714
games play,714
they i me,717
me they love,717
? you do,718
you ? hobbies,718
i do,719
do crafts,719
example like,720
like what,720
things like i,721
new things like,721
hey you,722
you topic never,722
means i do,723
not know what,723
you i sorry,724
i you sorry,724
not good i,726
not good,726
do what,729
i know do,729
want what,731
what mean know,731
huge person  ,735
i  ,735
little work,736
little work i,736
ivan what,737
name what ivan,737
what music,741
favorite ? music,741
what sure,742
i sure,742
mean sure,746
i mean,746
sure what not,747
sure what,747
more i dog,748
more i,748
? where,750
you ?,750
do dog you,751
you dog do,751
named i,752
dog named i,752
i dog named,756
patrick named,756
ok ? you,757
you ok ?,757
talk lets else,758
else something lets,758
what ?,759
can ? do,759
it i not,760
  i,760
yor ? who,762
teacher who ?,762
re sure you,764
re you,764
question answer my,765
question my bad,765
better something me,766
you better it,766
i will think,767
try i,767
i sure,768
i not could,768
not me i frickin fiance class teach scissors kindergarten,770
me monday going scissors i frickin broadsword ran i,770
like i,771
color gray,771
cheerios ms,772
i sylvester cheerios,772
i grey color,774
i color grey,774
me bikiniwax,775
me bikiniwax me,775
i wearing,777
trousers pearl i,777
do you,778
do you,778
iii my,779
my iii put,779
i plant my,781
plant see,781
i not like    ,788
  books child child not like i i i i,788
  i   i able you name not sorry,790
i sorry s that able,790
something ? wrong,791
? wrong,791
i   you,792
movies you  ,792
internet like i,793
browsing like,793
name good able work,794
s work good that   able sorry not,794
  movies  ,796
you i,796
more not talk,797
not more,797
able sorry sorry,798
able not   i able sorry  ,798
’s how,799
going how,799
i fine ok,800
ok fine i,800
favorite taylor song,801
taylor song favorite,801
test get please,803
end try,803
i tired little,804
little tired work,804
do you talk,810
do you,810
baby nurse m,812
delivery m nurse,812
like do,816
kind ?,816
? you,817
? stay,817
do ?,818
? job,818
gas i,822
i job got,822
car collector i,825
collector i vintage,825
i very,827
experienced person very,827
person experienced i,830
experienced i,830
medicine ? like,831
? you do,831
i person experienced,833
i person experienced,833
i will,836
sure will,836
what will,837
easy what,837
i not could,839
i not do,839
experienced very person,842
experienced very,842
you do do,844
? do,844
high you,845
? school i,845
i student,846
reader i,846
what you,847
what read do,847
i especially,848
  lot,848
gamer i huge,850
person my  ,850
huge i my,852
my i mom,852
up ? what,854
s what ?,854
? me talk,855
talk you ?,855
my i  ,865
taylor favorite,865
her jackson time michael like i singer,867
michael i my like time favorite her 😍 jackson,867
states i go,868
  states i,868
where you,869
states where,869
i that cool,870
? midwest,870
california move high 😊,871
school years ill graduate high move want 😊 california,871
singer swift swift taylor like,872
like swift   favorite,872
i already really 😂 i ye curly her like,873
i already curly i 😂,873
name what btw,874
btw name ?,874
i i you states     i states states,875
states i i go   i   ?,875
food ?,877
? food,877
i s,878
midwest cool,878
also she like   swift   my also i,880
she like   i,880
what ?,881
food favorite,881
  midwest i,882
  you,882
you you smart,883
you smart,883
swift taylor swift taylor,884
  like like also i i,884
  you,886
you ?,886
that i told,887
i that,887
family you ?,888
? family,888
  that s,889
you cool,889
bot go,891
i bye,891
  ? hello,894
?   how,894
try end test,898
type state text,898
hated i i,904
school it,904
fields very,914
academy class,914
international interschool,916
monkey imt,916
you ?,917
work you,917
share not two berkeley humans who,918
two who berkeley real share created,918
you think,922
will at,922
do good,923
they socialist left,923
my army,924
army father,924
rabbis known cat,925
m rabbis,925
love ? i,926
do do,926
d go,927
d i like,927
cause recently,928
i job,928
business i fly,929
i class business,929
passed my mom,930
my when,930
i mother,931
tell mother another,931
adult s,932
s favorite,932
school no program,933
no school painting,933
gay all,937
gay games,937
football i i,938
i phil coached,938
you do,939
you do,939
skating go,940
skating go wednesday,940
what sex,941
? sex,941
important sex,944
what ? sex,944
fuck fuck,946
you fuck game,946
yes we,947
yes true,947
fantastic shitting four,948
shitting must,948
come culture dicks,951
dicks come,951
? ’s,952
’s what ?,952
👍 😍,953
finally 🙈,953
test type,955
test end state,955
type reset,958
test reset please,958
? you,960
you ? hello,960
state end test,962
try get state,962
text reset please,965
state get,965
person must you,967
person you quiet,967
irl even,969
talk not even,969
speaking mind,970
makes mind,970
do you pet,972
you ? pet,972
you nt,976
write do something,976
? doing,981
? what,981
worse wife my,982
wife you my,982
reading my messages,984
messages can,984
high school,985
too school,985
rd th years,986
th be rd,986
you how ?,988
hello ?,988
yes is,990
going it is,990
? u,993
weekend gon,993
night going owl,994
going night owl,994
shelter local,996
i local shelter,996
you do,997
cats do ?,997
radar i named,998
yes named,998
are grown they,1000
they yes,1000
cats i no,1001
i cats asked,1001
oreo i,1002
oreo name i,1002
have u many,1003
u have,1003
pairs they them,1004
ft four them,1004
i ta got,1011
got i,1011
concert soon will,1012
soon concert i,1012
it good going,1014
going good it,1014
do talk,1017
you me,1017
you talkative rather,1020
you my rather,1020
messages right,1021
how ?,1021
’s ? it,1026
? how going,1026
you how,1027
you do,1027
type try,1029
get end,1029
test type,1032
type try,1032
name ? hello,1033
what name ?,1033
you ?,1035
? here you,1035
young i really,1040
m young,1040
time superpower,1041
i freze,1041
i dogs,1045
bull i,1045
how ? u,1046
? u,1046
my hospital finished,1048
hospital shift,1048
stand ca nt,1050
really i stand,1050
mad color,1051
me mad makes,1051
red i,1052
red i,1052
btw favorite,1053
favorite ? btw,1053
i sweet,1054
i dr,1054
brother sister do,1055
? brother do,1055
my sister,1056
sister sister my,1056
old years,1058
pole years,1058
you classic ?,1060
music classic ?,1060
yes i,1061
music i,1061
what u ?,1062
? kind u,1062
country country,1063
country country,1063
it love,1065
it is,1065
best friend,1070
he friend i,1070
my friend hi,1071
friend little hi,1071
? how you,1072
sally hi i,1072
fred tonight,1073
m concert i,1073
listening i music,1075
i listening,1075
like what music,1076
like music,1076
country favorite,1077
country my,1077
guitar playing,1078
i playing do,1078
i play guitar,1079
no play i,1079
i traveled,1081
never traveled much,1081
what then ?,1082
then hobby what,1082
i play fish,1083
my i,1083
playing oh,1084
playing good we,1084
? ’s,1086
going ’s how,1086
yesterday riding,1088
i mountains yesterday,1088
reset test,1090
test text try,1090
end try,1093
reset please,1093
please state type,1096
please text reset,1096
remember you,1097
story ted,1097
i i,1098
it i,1098
life many,1100
and ms,1100
fuller firm,1102
collegeeducated hillary firm,1102
apricot iii pistachio,1104
see pistachio apricot,1104
nikki place grill time,1106
hunt famous restaurantbar place hangerson rainbow groupies go musicians bar,1106
i school cleaner,1110
school work,1110
my moved home,1111
i home,1111
you talk will,1113
talk you,1113
love i cheerleader,1117
o love gitls,1117
so maroney talented,1118
jenna so,1118
belive her i,1119
talented belive she,1119
like what else,1120
like else,1120
bring gon katys knees shues song mr it all we,1122
we get all forget song,1122
m boyfriends know,1123
know nothing i,1123
love girl omg,1124
glee but,1124
i girl bree,1126
asian club omg,1126
also like,1128
run also,1128
running i,1129
to running like,1129
not i,1131
not i flyer,1131
like i,1133
i also cooking,1133
it will eat,1134
i all,1134
eating friends,1135
love eating friends,1135
  i,1136
very eat healthy,1136
wrong health,1137
’s health,1137
stay i,1138
stay healthy i,1138
will i try,1139
i try will,1139
not i healthy,1140
i very healthy,1140
you ?,1141
hobbies you ?,1141
dog play,1143
dog play,1143
dog does ?,1144
name ? does,1144
what ?,1146
what you ?,1146
experienced person,1147
experienced very,1147
very i person,1150
experienced i,1150
? alone do,1151
alone you do,1151
good eat it,1155
eat it,1155
will i,1159
get year,1159
sure it,1161
it sure i,1161
i sure,1163
married sure not,1163
not sure i,1165
sure i not,1165
person sure great,1166
you sure great,1166
? name ’s,1167
’s what name,1167
named labs,1168
i named nice,1168
music playing,1170
you playing eyes,1170
does ?,1172
does know,1172
took ballet hi,1174
ballet hi,1174
thumps it,1183
dance done music,1183
know here,1185
know mum,1185
you idea oh,1193
voice idea,1193
dog goodquality whines,1195
whines food dog,1195
want i to,1199
i want,1199
please deliver meow,1202
meow deliver meow,1202
even family inspire,1204
high gossip family,1204
i reflection beauty,1206
mozart i universe,1206
do poetry,1208
poetry enjoy you,1208
? difficult,1210
george it ?,1210
no working,1211
working time restrictions,1211
type reset state,1213
reset please end,1213
too see you,1215
you see,1215
state reset get,1217
reset get,1217
you do me could honda you,1219
find ? you could me like fan you what do,1219
like you music,1220
? music,1220
producer i,1221
i bacuse music,1221
? how,1224
how going ?,1224
how you,1226
how doing,1226
text reset please,1228
please get reset,1228
try state end,1231
state get try,1231
what living ?,1233
? what,1233
? you famous,1234
? you,1234
? do,1235
car you ?,1235
hair what ?,1236
hair what color,1236
like swim,1240
? do,1240
i sure not,1242
sure not,1242
i   good,1244
i very,1244
done my,1247
run done,1247
do ?,1248
? like do,1248
music running,1249
music i love,1249
do like,1250
you ? kind,1250
  all good,1251
like   it,1251
music i,1252
listen i,1252
machine shrimp skating,1256
jumping machine shrimp,1256
ran run tell monday broadsword teach me not,1258
run i not m class fiance,1258
espn berry taco,1260
expert fantasy,1260
how ?,1263
old ?,1263
do living,1264
do do,1264
? what,1265
you what,1265
dreaming about,1266
what dreaming,1266
i learned,1270
sew when,1270
seriously father,1271
father feel i,1271
i like,1272
musician not,1272
? you like,1273
music like,1273
play piano time,1274
time i,1274
i what,1276
i what,1276
person huge,1278
very my  ,1278
? old how,1279
old how you,1279
very i,1280
very i,1280
soon work i,1281
go soon,1281
experienced very i,1284
person i,1284
huge  ,1286
gamer person good,1286
from here,1287
here nice,1287
? i,1289
where you,1289
i that,1293
hear i sorry,1293
sure what do,1295
for i,1295
like either not,1297
like it i,1297
i say,1301
it i,1301
ready gym,1303
getting i,1303
like do kayaking,1304
? kayaking you,1304
do kayaking,1305
i do like,1305
water smell,1307
love water i,1307
it wonderful,1308
oh yes,1308
is it,1311
i is,1311
i is,1312
i is it,1312
what do,1314
do ? you,1314
walk living,1315
walk living,1315
i sorry hear,1316
sorry hear that,1316
like say i,1318
say it i,1318
like go,1320
like go i,1320
either not,1322
either it not,1322
finished i college,1327
college college,1327
day yes,1329
it yes,1329
like do,1331
i i not,1331
what fun do,1333
fun you do,1333
love like,1335
kayaking i like,1335
out that do,1337
do love,1337
it say like,1339
i say,1339
bella dog,1341
named i,1341
dog i,1343
one dog,1343
big series,1345
show big series,1345
yes is is,1347
yes it is,1347
work i,1352
good do,1352
walk dogs,1353
dogs walk i,1353
hear i,1354
hear i sorry,1354
i sure,1356
what not,1356
named i bella,1358
dog i named,1358
do what you,1360
? do do,1360
love it,1362
i it,1362
living do,1364
living do you,1364
dogs living,1365
walk i,1365
hear sorry,1366
sorry i,1366
  cheeseburgers,1371
fat i,1371
cheeseburgers you,1372
you like,1372
i fan huge,1374
i it,1374
what ?,1375
like what you,1375
ok like ?,1378
cheese do like,1378
do yes,1379
  i love,1379
like what,1380
? you cook,1380
hang like my,1381
like cook,1381
  hello how,1385
hello you,1385
  i little,1401
  people like,1401
my gamer,1403
good person  ,1403
how  ,1405
you hello how,1405
you ?,1406
? how,1406
i nfl i,1407
fan nfl,1407
i gym gal,1409
i more,1409
except i types,1415
except fan,1415
you do,1416
travel you,1416
not i i,1417
would i,1417
good i  ,1419
good person very,1419
i music,1420
produce artists,1420
hobbies ? do,1421
hobbies do,1421
produce yes music,1422
artists i,1422
who i,1424
lot unpredictable,1424
gamer  ,1426
  mom good,1426
i going i,1428
doctor my,1428
want ?,1429
you ?,1429
i person experienced,1431
very person,1431
i will,1433
stick will,1433
i not,1434
do i,1434
food ?,1435
what ? food,1435
i do,1436
do i,1436
gamer very my,1439
person gamer very,1439
what food ?,1440
? what,1440
yes   do,1441
  yes do,1441
huge gamer very,1447
mom very gamer,1447
love cookies bake,1448
love cookies i,1448
pantyhose topaz,1449
can wear topaz,1449
test type,1453
end get please,1453
you ?,1454
you where,1454
text reset,1456
try end,1456
do you music,1457
do you,1457
text type,1459
type get state,1459
i sorry,1461
hear i that,1461
i ? me my love that,1462
now nt unhappy make,1462
? me,1463
  not,1463
new time i worked short job sure find,1464
will worked ınsurance business find,1464
? habbits do sport softball love playing now time i,1465
do ? i playing,1465
softball u ?,1466
softball do,1466
we can playing,1467
playing can,1467
it bad share i happier not sure anybody who,1468
makes working we bad talk,1468
does nt someone finds me like matter,1469
wish i look does,1469
text end get,1473
text type,1473
gon fruit shined ya grab stick na,1476
na juicy grab shined skis,1476
chockfull creamy,1478
creamy athlete goo,1478
athlete chockfull,1480
chockfull needs creamy,1480
said i it,1483
first said it,1483
bear his cheerio believe berry,1486
his name franken bee berry nut cheerio believe honey i,1486
? hello  ,1492
how ? hello,1492
nice how ?,1493
nice how,1493
practicing my,1495
new my,1495
? you live,1496
where you live,1496
beach i,1497
i california,1497
  it,1500
  it,1500
my wife,1506
i wife,1506
i super model,1507
married i,1507
bees cause farmer farm all day my spent i m,1508
all spent bee cause i bees i farm my farmer,1508
fast run i,1509
run like i,1509
runway all,1510
runway all stars,1510
look inspire,1511
inspire muse challenge,1511
now i,1513
work pizza now,1513
lot money,1514
i athlete make,1514
food i,1516
food like eat,1516
very fish,1518
very i like,1518
you not,1520
quite sure,1520
more free job,1522
more i job,1522
i person,1524
my good,1524
  good my,1526
mom  ,1526
huge outdoors,1528
outdoors i huge,1528
it very  ,1530
not it  ,1530
hate i color,1531
hate pink,1531
love time i,1532
summer  ,1532
i person,1534
very yes,1534
think not sure,1536
i i think,1536
sure will i,1537
i they,1537
? ’s it,1538
’s ?,1538
text try test,1541
reset test,1541
type please reset,1544
reset end,1544
state end get,1547
test get text,1547
first would,1549
home my,1549
basement already i,1550
children i,1550
might sounds omnivore,1551
i omnivore,1551
i two,1552
twins expecting,1552
i love kids,1553
lot i kids,1553
fan not soda,1554
fan soda,1554
much i,1555
too i,1555
  know,1557
person experienced definite,1557
do alcohol,1558
problem ?,1558
i what,1559
idea i no,1559
recovering now i,1560
now i,1560
nt you,1561
drink you do,1561
i no,1562
what i idea,1562
from you,1563
? from where,1563
very experienced,1565
person i very,1565
take do,1567
time ? take,1567
i try,1568
try it tried,1568
oh try it,1570
you try,1570
sure it will,1573
will sure,1573
live now i,1574
i spend now,1574
from you ?,1577
from ? you,1577
tried try it,1578
  try i,1578
i sell cashier,1579
  cashier,1579
violin i,1580
violin play i,1580
music i singing,1582
i singing fan,1582
it i eat,1584
i i,1584
state text,1588
state try,1588
dance dance i,1593
dance dance,1593
dances elementary cause i school like school do,1595
m elementary you do like school school,1595
time not do,1596
i do,1596
spanish english french,1597
i kind,1597
spanish i,1598
? spanish spanish,1598
colors i colors favorite ? you favorite,1600
sounds favorite what ?,1600
like my i hair,1601
blue my hair like it dye like color i,1601
would week moving,1602
next see my i happy far would you apartment boyfriend,1602
their it stage performance m want ii feel feet like,1604
feel it like ii m want performance,1604
do you alcohol,1605
you do alcohol,1605
feet it like,1606
i their want everybodys feel feet,1606
tell music music,1608
i you music,1608
piano music,1610
music black market,1610
music ill,1612
m you i,1612
try end type,1616
test state,1616
new hands,1619
i table,1619
you handmade,1620
like do items,1620
work station,1621
station i work,1621
who idea i,1623
who idea i,1623
little toes,1624
two weird toes,1624
nightly run got,1627
my nightly got,1627
like meat,1628
meat i,1628
healthy i meat,1629
i eat healthy,1629
think i,1634
i little it,1634
find will,1635
will seen sure,1635
you sex,1636
like you do,1636
it write,1637
write i,1637
i all,1639
i sports huge,1639
test please type,1644
type text,1644
? ve you,1645
family india you,1645
i using,1646
i it not,1646
i go,1650
park i,1650
like ?,1651
? do,1651
i fresh love,1652
yes fresh,1652
do alcohol drink,1653
do alcohol,1653
it no i,1654
i no,1654
i not to,1656
i to time,1656
what not i,1657
what i sure,1657
you i,1659
grill you,1659
weird fetish no,1663
it no,1663
you ?,1664
? it,1664
i sure,1666
sure i,1666
did no you,1667
did you nt,1667
i i years,1668
hear years,1668
time will,1669
i try it,1669
gambling time right now do becausei spare you spare,1670
becausei you go my do right,1670
i do do,1671
not i do,1671
social i person,1672
very person,1672
lying think you,1673
you you probably,1673
sure right,1674
sure you right,1674
sure great i,1675
i you,1675
sunny get days,1676
sunny lawn,1676
like smell,1678
i smell,1678
winter south,1679
talking even more,1679
love would,1680
i live would,1680
from ?,1682
you ? from,1682
do what,1684
living do,1684
color eyes,1685
what ? color,1685
skin what color,1686
skin ?,1686
? bikes,1687
? do,1687
you cause partly,1688
deaf you,1688
museum great tour,1689
museum guide,1689
best like,1690
tastes drink,1690
get home,1691
library my ve,1691
time everything listen,1692
listen whine,1692
garden i love,1693
garden i garden,1693
home i like,1694
i time,1694
go i,1695
mall like go,1695
much malls spend,1697
you malls,1697
not like do,1698
do i i,1698
i spending,1699
i spending,1699
ford my around,1700
truck my i,1700
truck what,1701
? what color,1701
blue what,1702
what like,1702
drive i days,1704
days gym,1704
go go,1705
i like,1705
? do,1706
week do many,1706
time it i,1707
not i,1707
work i bank,1709
manager bank i,1709
i i,1711
work i office,1711
you ? do,1712
like do,1712
not do kids,1713
do i not,1713
single i,1716
single single i,1716
do married you,1717
plan get,1717
single woman i,1718
married i,1718
what fun ?,1720
you ?,1720
like city,1721
like city drive,1721
i city,1722
love like too,1722
city do live,1723
? city you,1723
ny city,1724
city i ny,1724
usa born,1728
i born,1728
table squares narrating,1729
seen i,1729
deck them gone card one help,1730
shortstacked outs odds gone card long,1730
they hell wonder how used could,1731
it shape hell,1731
long speach man,1732
started speach long,1732
out figure nt,1733
it nt,1733
cause ? vegans,1734
? vegan cause what i m anyway,1734
new show rush,1735
popular hampshire,1735
talk shows,1736
radio thingies all,1736
announcer radio  ,1737
slims  ,1737
exist life movie,1739
place slims,1739
favorite woodpecker,1740
cartoon favorite,1740
i cartoon childhood,1741
cartoon i watchin,1741
it nostalgy,1742
bring it nostalgy,1742
i america towns,1743
towns america america,1743
people more disturbing,1745
people disturbing,1745
so think,1746
do so no,1746
little with little oh africa all birdies monkeys i live,1747
with used birdies monkeys little,1747
hut guy,1748
african like without,1748
poked escape moon when holes trying sky,1749
