keyword,label
start now mignon,169
they start now,169
how old ?,171
? old,171
iii here my,172
here hamburger little,172
you ? like,174
? like steak,174
schnitzel carrots,176
i carrots schnitzel,176
what ? you,177
you what,177
it i,179
it i,179
we ? else,181
anything we,181
min soup house used,183
min hos mussels kang house them seaweed used make,183
tree see,187
my tree,187
mountain you,189
do you,189
boel seeds hamelen,191
seeds boel,191
how old you,194
how you,194
i getting ready,197
i ready gym,197
i do like,199
like do nt,199
  love,200
i love,200
i car,201
i riding,201
like horses i,202
i horses,202
you ? do,203
? do,203
never lot i,206
i good tried,206
? you,207
? you,207
you ? do,209
you ? living,209
move my,216
ca nt,216
ok fu,219
ok er fu,219
do yuk man,221
ming kong man,221
who yuk,222
ming kong s,222
ming know,223
know ? standing,223
yuen bastard you,225
yuen kong bastard,225
boks sook hang,227
boks hang uhm,227
ah you eun,229
shin not,229
gu jung filming,231
you ? celebrity,231
chi bitch son,233
ho bitch,233
i tired,237
little tired work,237
talk rest need,240
rest talk,240
son i cool,241
s son       son that   i,241
oh i,242
no i,242
music   folk,243
sing i  ,243
playing pong,244
like i,244
i not i   player musician,245
i much musician i bit player,245
sports you like,246
do you,246
need rest,249
me i rest,249
hello ? how,251
you ?,251
? you fine,252
you fine,252
watching good tv,253
watching finished,253
finished too,254
doing finished,254
favorite ? color,255
what favorite,255
like favourite think,256
i olives,256
love i,257
i rose one,257
thr music listen band called oh generally,258
like who called i band what music oh generally ?,258
pop mostly music,259
pop music i,259
good ? where,260
good do,260
shelter i,261
local work,261
supermarket very ani must work i,262
must very i,262
i work store,263
work i,263
reading done,265
good got done,265
my mean,266
message mean ?,266
i mean,267
i what,267
okay bye,268
bye okay,268
will go,269
hospital go,269
body my,270
very i body,270
do parties,271
like you parties,271
myself animal,272
party m myself,272
using will,273
shirt using i,273
you ?,274
you pets do,274
person more,277
i more person,277
like you ?,278
? you dogs,278
not  ,279
yet i one,279
you ? ever,280
you cat ?,280
more i,282
more cat i,282
? do,283
fear do,283
i afraid,284
i deathly afraid,284
i say not,285
i not,285
i afraid,286
afraid getting,286
? you persons,287
afraid persons slim,287
going i well,288
tell well,288
you ?,290
do hair you,290
i watch fan i reading   friend i movies love,298
i movies love reading i i fan,298
i intresting,299
love i,299
teacher friends cool basement i,300
teacher i   i time     basement i,300
them eat i fan,302
healthy i meat   like i them  ,302
i rather i fan not,303
healthy food big rather tacos,303
say sure could,304
i   sure,304
you   housewife i i i teacher cool ?,306
teacher i   basement ? i   i,306
brother sisters three,307
three one,307
i meat sure,308
not i sure,308
nice i okey,309
okey go,309
going how,324
going it,324
end text,327
text end,327
crispy burger persimmons greed easy gouda,328
whew richard burger burger gouda easy persimmons crispy brinkley,328
like do indoors,333
like you,333
you love,334
? do,334
you what,335
? do,335
old how,336
how old ?,336
good not i,341
not person,341
pong my,343
pong play,343
anybody who,344
who anybody,344
like leartning,345
like leartning languages,345
german spanish teacher,346
teacher i̇,346
my i,347
better spanish wanna,347
spanish english speak,348
i speak spanish,348
spanish do s,349
learn you,349
spanish spanish,350
spanish i,350
teaching ?,351
grade ?,351
teaching teaching teaching teaching math i teaching it,352
teaching teaching teaching,352
hard it,355
it do,355
students do u,356
like them,356
not do,357
i kids,357
teaching i too,358
i nt feeling lot,358
teach primary,361
teach i school,361
elementary teach school,362
elementary i school,362
understand great,364
understand now,364
fun do,365
do ? do,365
? u,366
do ? u,366
i know,367
know i not,367
like gitar ?,368
gitar playing like,368
band like,369
not band do,369
musician writing little,370
writing musician little,370
songs radio band,371
called i radio,371
great it liked,372
great i s,372
it like,373
like it,373
from where,374
come do,374
california i beach,375
near i california,375
u like swimming,376
do swimming u,376
do swimming do,377
do like i,377
what ?,378
beach sand,378
like i,379
beach beach,379
high school i,380
too high,380
great how,383
doing i you,383
you thank i,384
m you i,384
lunch free now,385
i now m,385
me you ?,386
me do,386
i do,387
that do,387
i spent my,389
it my,389
i hear sorry,390
sorry that,390
will balance now hope i work i,392
i car now hope my salesman better i will,392
buy i,393
buy car,393
best color price,396
best price pretty,396
could ? look,397
? take could,397
see it,398
love i see,398
maybe tomorrow,399
? morning am,399
work going soon,400
soon week,400
where work you,401
do ?,401
i shelter,402
local work,402
married m,404
i married yes,404
i new build,407
build new going,407
you do ?,408
you need,408
i could,409
do could it,409
from where,411
you from ?,411
cat you my,412
cat like,412
do one,413
? you one,413
like you,415
dogs ? like,415
shepherd i german,416
shepherd german,416
husband my it,417
adopted husband,417
enjoy lyrics books,418
pushkins coloring,418
rural all that,419
living farming,419
moving you,421
moving you ?,421
how today,423
how today,423
are you,424
who can,424
doing you what,425
? doing,425
reset type,429
end reset text,429
text test please,432
test text reset,432
what up ’s,433
what ?,433
reset please test,437
test text,437
get end,440
test please,440
get reset test,443
try type,443
love hey i,445
i hey playing,445
text reset,447
get text,447
reset text get,450
state reset,450
end get try,453
test please,453
football played you,455
you football ?,455
football team,456
what ?,456
really do,458
you really,458
i it love,459
me i,459
it going ’s,460
’s it,460
text end type,463
please state,463
you i painter,464
you think,464
i not could,465
do not,465
? s,467
it ?,467
tell something yourself,468
will something ?,468
? you do,470
dog ?,470
little work tired,477
little tired work,477
most call,480
traceback last recent,480
tired little,495
work i tired,495
little tired,497
work i,497
  drink,502
like i drink,502
fan i,504
i football  ,504
healthy   i like them i,506
  eat healthy,506
  football i,508
fan like i football,508
too me movies,509
i like,509
?   tv,510
? you i ever tv seen not duty    ,510
harcore fat,511
fat nigga fucking,511
fan i   i healthy like   them eat,512
i   like fan,512
sure seen football,514
fan sure ever seen i   football i not it,514
little i work,515
i little tired,515
i heights afraid,517
heights i heights,517
wearing   it like,519
i time summer grey like i which me,519
much pilot    ,521
  cool s time,521
work little tired,529
i little,529
tired i,534
i work,534
    dog,537
animals   dog,537
  i i,539
  cool you,539
last most call,541
call last,541
call recent last,546
recent call most,546
little tired,561
tired little work,561
i little,565
work tired,565
video games play,569
play games games video i video   video play  ,569
?  ,571
teacher   you,571
? teacher,573
i  ,573
still         sorry   you you i,578
    sorry,578
  person adorable animals cat i,580
you cat adorable love,580
s cool teacher  ,582
you cool ? s i that i,582
i i     football ?   baseball love,585
  football i i   cool   pro,585
sons   woman s,587
cool i   that ? woman sons you,587
  pro you cool ?   love i,589
pro cool i i football,589
little tired i,593
little work,593
? you,601
how you,601
work mechanic,611
work mechanic,611
you ?,615
  how,615
gamer huge,617
very mom gamer,617
huge  ,619
mom huge gamer,619
you like ?,622
? like you,622
movies i,624
like go movies,624
huge good  ,626
i mom,626
i too,628
i like too,628
like blue too,629
like i blue,629
sorry   sorry i sorry i i not,645
i sorry   you i,645
olympics tv i,647
cool i   tv i that,647
way very interesting,651
very way,651
my person,653
person very gamer,653
huge good,655
my huge mom,655
you do,656
? what you,656
experienced i very,657
i person experienced,657
like you ?,658
you ? like,658
friends play,659
play friends like,659
do you hobbies,660
? you do,660
i not,663
i swimmer,663
do like,664
? you swim,664
like not,665
swim not do,665
fun do i,667
play drums,667
gym i go,672
much i getting,672
? you,673
gym do,673
do do i,674
do i not,674
you how,680
? you how,680
good good good good,682
good good good good good good,682
i listening good,684
listening music i,684
school trying,686
vet i,686
very person social,689
very social person,689
do you ?,690
games ?,690
i my like,691
my i,691
do ?,692
you hobbies ?,692
do i movies,695
movies i,695
i very huge,697
very gamer,697
doing i you,700
great you,700
good band well,701
listening good well,701
i like nice,702
like nice,702
cool me oh,703
oh cool,703
you prefer,704
prefer do ?,704
gospel country,705
gospel gospel country,705
duty call,708
i call,708
games play,709
play play games,709
most which,710
like do,710
go i park,711
park go,711
games i,714
friends i games,714
i love,717
love me,717
you hobbies ?,718
? you do,718
do crafts,719
do i,719
example ?,720
like what ?,720
i like read,721
like new i,721
topic man follow,722
topic you follow,722
i not means,723
what do,723
you sorry m,724
m you,724
it i,726
it good,726
i do know,729
what do,729
i you,731
want you,731
gamer my,735
mom i good,735
i little work,736
tired i,736
? what,737
what shkurak,737
what ? music,741
what favorite ?,741
sure not what,742
what not i,742
i sure you,746
i what you,746
not sure,747
i what,747
more person,748
i more,748
where from,750
you where,750
? do,751
? you,751
dog patrick,752
dog patrick named,752
i patrick,756
patrick i named,756
stupid ok,757
you ok,757
talk else something,758
something talk,758
what can,759
can ?,759
tried not try,760
i  ,760
teacher yor,762
who yor ?,762
correct i,764
you correct i,764
bad question,765
my bad question,765
may could,766
could ? better,766
i try,767
i will,767
sure could i,768
do i not,768
kindergarten my m,770
my i frickin i kindergarten fiance,770
color i gray,771
i like color,771
i comfortable,772
m cheerios,772
i like,774
like i grey,774
me weight,775
me bikiniwax treatment,775
i pearl,777
trousers wearing,777
like do,778
what like do,778
little my put,779
put my,779
my see,781
plant tree,781
i books i   not   i i like,788
child   i not i,788
  sorry not able able able sorry that  ,790
sorry able  ,790
wrong ?,791
wrong you,791
read you watch,792
movies   like,792
i like browsing,793
internet like browsing,793
work able that sorry i   s name sorry,794
  not s sorry,794
watch ? you,796
you i like,796
talk not,797
talk lets not,797
s good not i work able   you able  ,798
not name able   i sorry i sorry,798
going how,799
going how it,799
m fine,800
fine i ok,800
taylor what favorite,801
song what,801
get please type,803
try reset get,803
i work little,804
i tired,804
me talk,810
talk do you,810
nurse i delivery,812
delivery m i,812
movies do you,816
what you do,816
? you home,817
do like ?,817
? job,818
job do,818
job i,822
i job,822
collector car,825
collector vintage i,825
yes experienced person,827
  person,827
person very,830
very i,830
you like,831
medicine you,831
i experienced very,833
i experienced very,833
easy will it,836
sure i,836
will easy,837
? will what,837
do could,839
i sure,839
experienced i person,842
experienced i,842
you do,844
living ? you,844
student ?,845
high i,845
huge  ,846
i reader,846
you like,847
read do what,847
lot i i,848
i lot,848
  gamer,850
huge good mom,850
  my,852
gamer very,852
up s,854
up what,854
talk you ?,855
you ? me,855
taylor like,865
my swift favorite,865
favorite i michael my her jackson like singer,867
michael i all her 😍 like too time,867
states  ,868
i go i,868
? where states,869
where exactly,869
  you cool,870
  ?  ,870
ny years want move 😊 california i,871
graduate 😊 two high,871
taylor   like i my favorite singer,872
she favorite singer like,872
my i like ye hair curly,873
curly her hair already,873
? btw what,874
? btw,874
i you go states   i  ,875
you states ? i i go states states  ,875
favorite what food,877
food favorite,877
i that,878
s   you,878
favorite taylor also singer i   swift swift like like,880
taylor i she i,880
food favorite,881
? food,881
? i,882
you  ,882
you you,883
? not,883
  taylor also,884
swift i swift also like like,884
? you midwest,886
you midwest ?,886
already i,887
already told,887
you do,888
you family do,888
midwest  ,889
cool midwest s,889
bot go bye,891
bye i good,891
? how  ,894
how hello,894
end text,898
reset end state,898
school veterinarian i,904
it i i,904
academy two,914
very two phds,914
monkey imt interschool,916
imt tournament,916
it ? work,917
work you,917
real who well not,918
two created also,918
i at will,922
excel which will,922
socialist they good,923
ideas do good,923
army my,924
father my man,924
m rabbis,925
known throughout rabbis,925
much love do,926
you softball do,926
like and school,927
go i,927
one i,928
m recently,928
business class business,929
class fly,929
i mom my,930
i mom away,930
i another,931
visit tell i,931
s ? adult,932
? s what,932
program new,933
school painting new,933
gay all games,937
gay games,937
football phil,938
i phil coached,938
? you,939
work ? you,939
go roller,940
i go roller,940
sex ? you,941
what you sex,941
important ?,944
important what,944
fuck fuck,946
you yelling,946
true all,947
true do,947
shitting fantastic,948
four shitting must,948
i dicks come,951
still dicks culture,951
up ’s what,952
up what ’s,952
👍 finally,953
finally 🙈 😍,953
get end state,955
reset please state,955
get state,958
please type test,958
hello ?,960
hello you,960
try type,962
test please try,962
please get,965
test please,965
person you,967
must very,967
not i,969
not even,969
weaker makes mind,970
speaking mind,970
pet ? do,972
pet ? do,972
you do nt,976
something you,976
you doing what,981
what doing,981
worse my you,982
my worse wife,982
see reading my,984
you i,984
high school,985
high too,985
be years,986
years be rd,986
you hello,988
how you ?,988
is we weekend,990
it is going,990
weekend na,993
what ?,993
night going,994
owl going i,994
local shelter i,996
i local work,996
cool ?,997
do ? cool,997
named i yes,998
i yes,998
we all yes,1000
all they we,1000
no i,1001
i cats no,1001
cat oreo i,1002
name i,1002
u ?,1003
u how ?,1003
they pairs,1004
they them ft,1004
go i ta,1011
go ta,1011
will soon,1012
will i,1012
yes going it,1014
good yes going,1014
do me,1017
? me,1017
talkative seem,1020
talkative seem you,1020
type right how,1021
you right messages,1021
it ’s,1026
? it going,1026
how ok do,1027
do ok,1027
end type text,1029
try type text,1029
test end,1032
try test type,1032
? hello name,1033
what name ?,1033
hey you ?,1035
here ?,1035
young m i,1040
young i really,1040
i freze,1041
freze time,1041
pit i,1045
pit bull,1045
hi how u,1046
u doing how,1046
shift hospital,1048
my finished,1048
really i,1050
really hospitals,1050
color white,1051
white makes,1051
red prefer i,1052
one prefer i,1052
favorite btw what,1053
what btw,1053
sweet love dr,1054
love i,1054
do brother sister,1055
do brother,1055
no sister sister,1056
no my,1056
dancer pole,1058
pole old years,1058
listening ?,1060
music like,1060
like i,1061
i yes like,1061
like do,1062
what u,1062
music country like,1063
country music,1063
it is,1065
i it is,1065
he best,1070
my i,1070
my hi little,1071
hi my,1071
? i,1072
how hi sally,1072
going m,1073
fred tonight i,1073
music listening listening,1075
listening i,1075
kind music like,1076
what kind do,1076
music my,1077
favorite music,1077
playing you,1078
? you i,1078
guitar i play,1079
play guitar no,1079
i no,1081
not i,1081
then what,1082
? hobby,1082
my like,1083
fish like,1083
we too band,1084
band oh good,1084
it going,1086
’s ?,1086
mountains i,1088
i riding,1088
try test,1090
please end,1090
get try,1093
text please reset,1093
reset type,1096
please reset text,1096
remember wrong,1097
you older,1097
thought architecture,1098
  i econ,1098
ms sexual you,1100
many and,1100
marketing good,1102
fuller collegeeducated,1102
apricot pistachio see,1104
pistachio see,1104
lts nikki musicians die restaurantbar sort,1106
time grill place restaurantbar musicians nikki,1106
work i,1110
school work,1110
i my,1111
i new moved,1111
will ?,1113
you will talk,1113
o love,1117
gitls i,1117
so talented maroney,1118
so maroney jenna,1118
her know,1119
she belive,1119
what do ?,1120
what else like,1120
knees bring her,1122
all sing na her katys,1122
know boyfriends nothing,1123
guy i,1123
love but,1124
i girl,1124
love glee,1126
glee i asian,1126
marathons i,1128
run like,1128
i to running,1129
like i,1129
not i good,1131
good not i,1131
also i,1133
i like,1133
all i,1134
all i time,1134
friends love,1135
i friends,1135
i love,1136
i love very,1136
health wrong ?,1137
health ’s,1137
i stay healthy,1138
healthy i,1138
i try will,1139
will try i,1139
very i,1140
not very i,1140
hobbies ?,1141
? you do,1141
my like dog,1143
play dog like,1143
dog name,1144
dog ? name,1144
you do ?,1146
? you what,1146
i experienced very,1147
very experienced,1147
person experienced i,1150
i experienced,1150
live you ?,1151
you do ?,1151
it like very,1155
i not good,1155
i married,1159
i get year,1159
would i it,1161
would sure,1161
sure not,1163
i i not,1163
how i,1165
sure i how,1165
you person,1166
i great person,1166
name ? ’s,1167
? name ’s,1167
i labs,1168
labs named nice,1168
stereo incredible,1170
you stereo music,1170
here rock,1172
music here,1172
ballet you,1174
know ballet you,1174
place weirdest,1183
it dance,1183
? here,1185
mum here,1185
in oh idea,1193
voice idea,1193
dog food goodquality,1195
goodquality food whines,1195
want i,1199
can want,1199
deliver please mix,1202
mix deliver meow,1202
family school can,1204
gossip holiday,1204
see universe,1206
mozart universe,1206
you ?,1208
do enjoy,1208
george farmer hello,1210
farmer how it,1210
u restrictions,1211
nature restrictions boss,1211
end state please,1213
state please,1213
nice see you,1215
nice you too,1215
type state,1217
get test please,1217
what you could me honda do ? you like,1219
fan could like do you you what me ? find,1219
? like,1220
you music,1220
producer music,1221
music producer i,1221
’s going,1224
? ’s,1224
how you,1226
doing you,1226
get reset,1228
try state please,1228
text try,1231
get state please,1231
do living,1233
living what,1233
? met,1234
famous you,1234
do ?,1235
car you,1235
? color,1236
hair ?,1236
you ?,1240
? do swim,1240
i sure what,1242
not sure i,1242
mom my,1244
good i very,1244
nightly my,1247
got my nightly,1247
do like,1248
? running,1248
love i listening,1249
music love i,1249
? like,1250
you music like,1250
it all good,1251
  like,1251
music listen i,1252
like i listen,1252
machine shrimp,1256
jumping machine shrimp,1256
who ran i my tell i run frickin going,1258
frickin kindergarten monday run my ran class,1258
football expert berry,1260
berry matthew expert,1260
? how,1263
? how,1263
do what living,1264
do you ?,1264
do you eat,1265
eat like ?,1265
? what dreaming,1266
dreaming you what,1266
really sew when,1270
really grandma my,1270
feel father younger,1271
feel i seriously,1271
i   rock,1272
rock climbing not,1272
you do ?,1273
you like music,1273
i time,1274
good play,1274
  i sure,1276
  what not,1276
mom person,1278
huge good i,1278
how ?,1279
how old you,1279
i experienced very,1280
winner very,1280
soon go work,1281
soon go,1281
person i very,1284
very person,1284
i mom,1286
mom huge my,1286
colorado you nice,1287
? here,1287
south ?,1289
? where,1289
i sorry,1293
hear sorry that,1293
for want,1295
not do,1295
either i do,1297
do like either,1297
say i,1301
it say,1301
i much gym,1303
ready i,1303
? do,1304
? you,1304
like i,1305
i kayaking kayaking,1305
i love,1307
i smell love,1307
it oh,1308
wonderful oh yes,1308
i it is,1311
sure i it,1311
it sure is,1312
it sure,1312
living ? do,1314
living what,1314
dogs i,1315
dogs i walk,1315
that sorry hear,1316
hear i,1316
i it like,1318
say i it,1318
like i go,1320
go like,1320
it like not,1322
do like,1322
i i finished,1327
college majoring,1327
great is yes,1329
it yes,1329
i it,1331
i do,1331
do do,1333
what ? do,1333
love i it,1335
i i,1335
do i out,1337
do that,1337
it say,1339
i say,1339
named bella i,1341
named bella,1341
i dog dogs,1343
dogs dog,1343
series big,1345
i series big,1345
it yes,1347
it it yes,1347
you do work,1352
work you,1352
i walk,1353
dogs i living,1353
hear that i,1354
sorry that,1354
sure i,1356
i sure what,1356
i named,1358
i bella named,1358
do what you,1360
you do,1360
i love like,1362
it like,1362
do what ?,1364
do you ?,1364
i dogs,1365
dogs i,1365
sorry hear,1366
i that,1366
i fat,1371
i i cheeseburgers,1371
like do,1372
cheeseburgers ? you,1372
it fan,1374
it i fan,1374
you like what,1375
do like what,1375
? you cheese,1378
ok ?,1378
cook i yes,1379
i yes do,1379
you ? what,1380
what ?,1380
cook like my,1381
cook family,1381
? you,1385
? you,1385
people i weird,1401
like stick people,1401
mom gamer good,1403
my i,1403
  how,1405
you ?,1405
old how you,1406
you ?,1406
i nfl i,1407
i big fan,1407
i gal gym,1409
gym more,1409
types except fan,1415
i huge,1415
? you,1416
lot you ?,1416
i do,1417
do not,1417
  good gamer,1419
  i huge,1419
artists i produce,1420
produce music,1420
do you,1421
hobbies do,1421
i produce yes,1422
artists yes,1422
unpredictable who,1424
unpredictable who gravitating,1424
person my,1426
my huge mom,1426
i going,1428
my like,1428
do ?,1429
? you do,1429
i experienced very,1431
experienced i,1431
think i,1433
will think stick,1433
sure not do,1434
not i,1434
favourite food,1435
? food what,1435
i do yes,1436
  yes,1436
person  ,1439
gamer person  ,1439
what ?,1440
? food,1440
i   do,1441
i yes,1441
  gamer huge,1447
  gamer,1447
cookies bake,1448
cookies i,1448
anything pantyhose topaz,1449
wear anything topaz,1449
try please get,1453
get reset,1453
you are,1454
you where,1454
text reset,1456
get try please,1456
? do,1457
music you ?,1457
reset test get,1459
end text,1459
sorry i,1461
i that,1461
emma name love hi make me job i,1462
i love working ? unhappy have s my job,1462
working like,1463
not like,1463
time i job business new find will sure worked short,1464
i will business i,1464
? love sport i now,1465
i playing now,1465
pplaying too do,1466
do like,1466
together we playing,1467
playing can maybe,1467
feeling feelings me makes can bad sure talk this,1468
i feelings can happier bad makes share not who,1468
nt u i nt,1469
do wish someone does nt me matter talk everone look,1469
type reset end,1473
try text,1473
grab move get,1476
gon na move singing fruit taste,1476
essentials needs,1478
all chockfull,1478
all essentials,1480
all goo creamy,1480
it first,1483
it said first,1483
franken nut sugar berry believe boo,1486
name sugar bear berry honey boo bee believe,1486
hello ? how,1492
how hello  ,1492
you ? how,1493
how ?,1493
done job,1495
got practicing,1495
you do where,1496
live ?,1496
  california,1497
  live near,1497
i   i,1500
love i,1500
when papaya wife,1506
i my like,1506
model i super,1507
model i,1507
day farmer bees bee farm my i spent,1508
m i bees all spent cause i day,1508
run like,1509
too fast i,1509
stars project all,1510
runway project,1510
inspire find look,1511
look challenge find,1511
i burger,1513
place pizza now,1513
i lot,1514
sure i make,1514
eat food,1516
like lot i,1516
eat not  ,1518
it very fish,1518
not quite you,1520
quite not,1520
  free do,1522
  more,1522
mom gamer,1524
very   i,1524
  my huge,1526
my very  ,1526
fan i huge,1528
i huge,1528
not very,1530
not i it,1530
pink color,1531
hate pink i,1531
time reminds,1532
pink me,1532
very i  ,1534
very person i,1534
i i,1536
think sure,1536
sure i they,1537
sure they will,1537
it ’s how,1538
’s how going,1538
try get,1541
text test,1541
try reset,1544
test reset get,1544
reset end state,1547
please get,1547
home see glad,1549
bought you first,1549
already i cause,1550
children basement,1550
rough omnivore,1551
sounds i omnivore,1551
i ordered ebay,1552
expecting i two,1552
kids lot,1553
love i,1553
i not fan,1554
fan i not,1554
eat too,1555
much i too,1555
it i  ,1557
i definite it,1557
problem do alcohol,1558
do ?,1558
i no idea,1559
no what i,1559
i now recovering,1560
m i now,1560
? nt all,1561
all you you,1561
idea what i,1562
what idea no,1562
where ? you,1563
? you,1563
very i,1565
person experienced,1565
meditation do,1567
you ?,1567
tried try it,1568
tried try,1568
try oh,1570
more try more,1570
sure will,1573
it will i,1573
i now lot,1574
spend live meditation,1574
where ?,1577
? from where,1577
try  ,1578
  try,1578
sell cars i,1579
i cars,1579
violin i guitar,1580
violin i guitar,1580
singing big music,1582
singing i fan,1582
not fish  ,1584
like very,1584
state reset,1588
try please,1588
lot dance i,1593
like dance,1593
teacher school elementary like m school do,1595
i cause school elementary m school like you teacher,1595
do i not,1596
do not,1596
fluent english,1597
fluent kind,1597
spanish spanish spanish,1598
spanish arabic,1598
i you tell colors what colors silver sounds like favorite,1600
? sounds my,1600
green i blue it i like color dye,1601
i green my hair color blue i like dye it,1601
together boyfriend apartment my possible happy far,1602
boyfriend next together week see far,1602
feel i it feet stage everybodys their performance like,1604
everybodys it feel feet ii stage,1604
do ? drink,1605
drink alcohol,1605
like stage ii want feet their,1606
want stage performance like it everybodys ii,1606
you m music,1608
you tell m,1608
market black music,1610
black music market,1610
music music tell,1612
music tell,1612
get type,1616
type try reset,1616
it handmade i,1619
new done,1619
? you do,1620
you do,1620
got station gas,1621
gas got work,1621
no idea,1623
no who,1623
weird two i,1624
weird two,1624
done run,1627
my run done,1627
like meat eat,1628
i eat like,1628
eat meat,1629
healthy i,1629
think thing,1634
little thing think,1634
who it will,1635
sure it who,1635
you like ?,1636
like ?,1636
draw it,1637
write it draw,1637
fan sorts,1639
i fan huge,1639
get state,1644
test try,1644
live ve,1645
? i family,1645
using it i,1646
i i,1646
park go,1650
park go love,1650
you do,1651
like food,1651
fresh i,1652
food love,1652
drink do alcohol,1653
drink you ?,1653
i drink,1654
no drink it,1654
to i,1656
to do lot,1656
what not,1657
i what sure,1657
outdoors i s,1659
say like,1659
fetish no weird,1663
fetish no it,1663
do it,1664
? it do,1664
i not sure,1666
sure i,1666
did nt no,1667
nt you did,1667
i retired i,1668
i years hear,1668
i sworn,1669
sworn time,1669
time do time you my spare now spare go becausei,1670
spare becausei time you now gambling right my,1670
not i do,1671
do do not,1671
very i social,1672
i person very,1672
lying you probably,1673
you probably,1673
sure you right,1674
sure you,1674
sure you,1675
person i sure,1675
lawn days i,1676
days my get,1676
sage smell,1678
like sage smell,1678
winter i,1679
winter you even,1679
live love i,1680
love i live,1680
you ? where,1682
you from ?,1682
what ? living,1684
what do,1684
eyes color,1685
what eyes,1685
what ? skin,1686
what color ?,1686
? bikes,1687
you ?,1687
cause partly,1688
cause partly cup,1688
i great tour,1689
museum guide,1689
best drink i,1690
drink museum i,1690
big home,1691
my get home,1691
you nothing me,1692
you time,1692
love garden,1693
love i,1693
home i spend,1694
like home,1694
i go mall,1695
like go i,1695
do malls,1697
? you spend,1697
do not like,1698
time not i,1698
like i spending,1699
i money,1699
ford i,1700
around like,1700
truck ?,1701
? color what,1701
i blue,1702
like i,1702
drive i days,1704
i gym drive,1704
go like,1705
i like gym,1705
many go week,1706
week ? gym,1706
i it not,1707
i time do,1707
i manager,1709
work manager bank,1709
work i,1711
daycare work,1711
you like ?,1712
do you ?,1712
not do i,1713
not kids,1713
my single single,1716
single my,1716
you get,1717
do get married,1717
i i,1718
woman single i,1718
fun ?,1720
you fun,1720
around i like,1721
i around,1721
i city,1722
too city,1722
city you,1723
do ? you,1723
live i city,1724
city live,1724
times born,1728
i times,1728
often i people,1729
mike ve people,1729
one deck help against all,1730
one them odds last help their all,1730
let i shape thought could,1731
they how they how around it thought turn bad shape,1731
started long,1732
long speach distance,1732
figure nt it,1733
figure ca nt,1733
anyway think mike ?,1734
vegan you mike think cause ? anyway vegans m,1734
primary limbaugh,1735
popular buchanan show,1735
radio annoying,1736
annoying oh radio,1736
announcer slims nearest,1737
you   nearest,1737
place does jackrabbit,1739
slims movie jackrabbit,1739
cartoon woodpecker,1740
cartoon woody,1740
childhood all i,1741
cartoon all,1741
it back,1742
bring back lot,1742
i towns towns america america real like,1743
real what i towns,1743
towns disturbing things,1745
